Wall time,Step,Value
1665429528.0948133,388500,-15.973841667175293
1665429555.2098804,390000,-16.402437210083008
1665429609.8955882,393000,-58.3309440612793
1665429637.0422003,394500,-8.860851287841797
1665429691.6144946,397500,-28.509496688842773
1665429773.42372,402000,-18.570466995239258
1665429828.2601275,405000,-54.519439697265625
1665429855.3032079,406500,-21.73079490661621
1665429909.7040076,409500,-41.574180603027344
1665429936.7641249,411000,-49.20039749145508
1665429963.7544951,412500,-26.084598541259766
1665429991.0638633,414000,-38.201534271240234
1665430046.2975645,417000,-20.073272705078125
1665430073.6246948,418500,-8.539867401123047
1665430100.7332852,420000,-21.929136276245117
1665430128.2016013,421500,-246.47085571289062
1665430155.55776,423000,-71.17952728271484
1665430182.8290584,424500,-32.741065979003906
1665430210.24391,426000,-59.66261672973633
1665430237.4841816,427500,-91.70497131347656
1665430264.8218315,429000,-32.62902069091797
1665430291.9591873,430500,-22.411439895629883
1665430319.1698816,432000,-27.522628784179688
1665430374.119986,435000,-7.169994354248047
1665430401.6001308,436500,-35.970863342285156
1665430510.7883084,442500,-64.45220184326172
1665430537.8536806,444000,-121.93355560302734
1665430565.0427358,445500,-81.98753356933594
1665430592.570472,447000,-2.989633083343506
1665430619.8719208,448500,-8.22900104522705
1665430646.7484956,450000,30.182659149169922
1665430673.8473122,451500,-11.462915420532227
1665430728.263792,454500,-4.8827619552612305
1665430754.9333832,456000,37.000587463378906
1665430782.255069,457500,-3.632075786590576
1665430809.6875443,459000,-8.406881332397461
1665430837.0479422,460500,72.20712280273438
1665430863.986087,462000,-12.112419128417969
1665430891.544602,463500,-46.010093688964844
1665430946.4488163,466500,-17.00223159790039
1665430973.800651,468000,6.473365783691406
1665431001.100018,469500,-11.45272159576416
1665431028.2714012,471000,9.347968101501465
1665431055.6339781,472500,14.176834106445312
1665431082.7603605,474000,-6.1677446365356445
1665431136.7424428,477000,-202.4315643310547
1665431163.599609,478500,-82.35575103759766
1665431191.0717096,480000,-80.34481048583984
1665431218.4294503,481500,-14.835531234741211
1665431246.2488153,483000,-8.169795036315918
1665431300.8941789,486000,-27.825820922851562
1665431382.6427414,490500,18.90286636352539
1665431437.1364899,493500,-15.999356269836426
1665431464.3149023,495000,-15.551922798156738
1665431491.7617197,496500,-25.516508102416992
1665431519.1782627,498000,-11.651121139526367
1665431545.9342604,499500,-70.01805877685547
1665431572.7392595,501000,-20.748273849487305
1665431627.1367228,504000,-9.05154800415039
1665431654.3338568,505500,-9.4474515914917
1665431681.655138,507000,-12.233709335327148
1665431736.0585296,510000,30.310144424438477
1665431790.666641,513000,-26.756139755249023
1665431817.6620169,514500,-12.65941333770752
1665431845.0790272,516000,-25.05376625061035
1665431872.3339307,517500,-28.184926986694336
1665431900.0457234,519000,-10.342447280883789
1665431926.9685192,520500,-20.526569366455078
1665431954.3661704,522000,-90.87752532958984
1665431981.6800616,523500,-32.19601821899414
1665432008.7351182,525000,-34.28157424926758
1665432063.3740678,528000,52.78325271606445
1665432090.971016,529500,-4.633739948272705
1665432118.3951328,531000,-37.55472183227539
1665432145.2709937,532500,1.5728261470794678
1665432200.322249,535500,-9.595678329467773
1665432227.453124,537000,-39.98634719848633
1665432282.1402614,540000,-41.084224700927734
1665432309.6491642,541500,-21.840335845947266
1665432337.0021315,543000,-32.963138580322266
1665432364.2962492,544500,36.49504852294922
1665432391.059275,546000,-0.8806785345077515
1665432418.3634596,547500,-11.577558517456055
1665432445.7509322,549000,-9.213754653930664
1665432473.2466788,550500,-15.45770263671875
1665432500.7105494,552000,-8.40732192993164
1665432528.0282483,553500,-39.53339385986328
1665432636.9187148,559500,-19.896129608154297
1665432664.0834885,561000,-11.429555892944336
1665432691.7057786,562500,-19.79922866821289
1665432745.9169638,565500,-37.316864013671875
1665432773.1735225,567000,-40.38378143310547
1665432855.004618,571500,-50.221214294433594
1665432882.271705,573000,-39.2650032043457
1665432936.779002,576000,-13.262353897094727
1665432963.9482574,577500,-9.023447036743164
1665432990.8727818,579000,-3.4683773517608643
1665433072.234336,583500,-13.786737442016602
1665433098.93415,585000,-31.298137664794922
1665433126.2779272,586500,-18.45224952697754
1665433153.5710073,588000,-21.936206817626953
1665433181.0930848,589500,-24.058948516845703
1665433208.348296,591000,-72.01301574707031
1665433235.6140935,592500,-50.74239730834961
1665433262.9927554,594000,-18.240034103393555
1665433290.8030705,595500,-17.58269691467285
1665433318.5077848,597000,-10.62187385559082
1665433345.793505,598500,-18.72880744934082
1665433373.4007576,600000,-42.24663543701172
1665433400.605846,601500,-10.137052536010742
1665433428.2190654,603000,-5.624120712280273
1665433455.283992,604500,-91.13108825683594
1665433482.492112,606000,-5.1736578941345215
1665433509.778468,607500,-12.107573509216309
1665433537.076965,609000,4.944066047668457
1665433564.200164,610500,-8.861706733703613
1665433591.5784872,612000,-14.4684419631958
1665433618.4965546,613500,-4.373159885406494
1665433700.8164878,618000,-16.824174880981445
1665433727.9817076,619500,-12.826644897460938
1665433755.2525213,621000,-24.9947452545166
1665433782.816632,622500,-30.56563377380371
1665433864.9841416,627000,-56.10503005981445
1665433892.0617096,628500,-10.075849533081055
1665433946.7981672,631500,-104.1344223022461
1665433973.996967,633000,-160.82742309570312
1665434028.0621457,636000,-28.36746597290039
1665434055.4989674,637500,-21.196640014648438
1665434082.9108336,639000,-28.118637084960938
1665434110.0132453,640500,-28.421497344970703
1665434164.2652519,643500,-213.77645874023438
1665434192.0993912,645000,-41.699398040771484
1665434219.643474,646500,-18.674070358276367
1665434301.395214,651000,-41.294158935546875
1665434328.664296,652500,-31.109533309936523
1665434355.5285192,654000,-16.456039428710938
1665434382.523776,655500,-17.454469680786133
1665434410.1980314,657000,-23.630924224853516
1665434437.5319445,658500,-38.06148147583008
1665434464.8812325,660000,-56.765953063964844
1665434491.8356047,661500,-35.29447555541992
1665434546.1960704,664500,-21.886211395263672
1665434573.7487748,666000,-31.430994033813477
1665434600.7635221,667500,-27.913379669189453
1665434628.0717158,669000,-36.230716705322266
1665434736.7915936,675000,1.8816455602645874
1665434764.3444746,676500,-45.948341369628906
1665434791.8317132,678000,-34.61969757080078
1665434819.418008,679500,-76.46674346923828
1665434846.7243483,681000,-21.125547409057617
1665434873.9850898,682500,-36.78728485107422
1665434901.4660304,684000,-27.089685440063477
1665434956.1002872,687000,-37.74982833862305
1665435010.6373258,690000,-5.019987106323242
1665435038.0024822,691500,-7.060605525970459
1665435065.549353,693000,-20.025081634521484
1665435093.082272,694500,-26.44732093811035
1665435120.7399647,696000,-8.702798843383789
1665435148.2344215,697500,-19.87898063659668
1665435175.6433947,699000,-24.349443435668945
1665435230.5952775,702000,-20.41073989868164
1665435257.7781923,703500,-22.98419189453125
1665435285.1710377,705000,-177.4693145751953
1665435312.949195,706500,-14.518472671508789
1665435367.996049,709500,-22.950912475585938
1665435395.0612094,711000,-16.3624324798584
1665435422.3162608,712500,-136.3317413330078
1665435504.2975063,717000,-68.49565124511719
1665435531.32958,718500,-14.668516159057617
1665435558.5574772,720000,-21.455718994140625
1665435585.4742155,721500,-29.693655014038086
1665435612.7496395,723000,-220.2848358154297
1665435639.908525,724500,-41.60491180419922
1665435667.3880455,726000,-39.5888786315918
1665435722.0159373,729000,-23.827869415283203
1665435749.2767065,730500,-140.38677978515625
1665435776.769273,732000,19.50437355041504
1665435803.878341,733500,-34.01715850830078
1665435831.289318,735000,-64.34225463867188
1665435858.5755944,736500,-99.61473083496094
1665435940.4062703,741000,-35.292144775390625
1665435967.491903,742500,-38.931053161621094
1665436021.6373074,745500,-17.774494171142578
1665436048.6202927,747000,-10.366923332214355
1665436075.7147074,748500,-24.707725524902344
1665436130.3133028,751500,-28.68399429321289
1665436157.5572503,753000,-7.531198978424072
1665436184.725841,754500,-16.704051971435547
1665436266.3505425,759000,-91.95939636230469
1665436293.8082964,760500,-100.43924713134766
1665436320.6841943,762000,-15.607704162597656
1665436348.0613873,763500,-42.36918258666992
1665436375.2981114,765000,-6.156947612762451
1665436402.293276,766500,-12.363553047180176
1665436429.6907313,768000,-72.66139221191406
1665436457.2715673,769500,-16.89105987548828
1665436484.3508503,771000,-10.528627395629883
1665436538.7542398,774000,-61.73906707763672
1665436565.8845356,775500,-73.4990005493164
1665436593.26682,777000,-11.60171127319336
1665436620.3407326,778500,-11.695051193237305
1665436647.7823954,780000,-14.385736465454102
1665436674.8259826,781500,-8.199579238891602
1665436729.0941012,784500,-24.44851303100586
1665436810.8571897,789000,-10.873823165893555
1665436838.4972556,790500,-16.734262466430664
1665436920.4541445,795000,-23.90481185913086
1665436974.9606032,798000,-12.171745300292969
1665437002.388838,799500,-7.430367946624756
1665437030.016121,801000,2.78613543510437
1665437057.3750114,802500,-15.667959213256836
1665437084.7302766,804000,-20.392648696899414
1665437112.1425955,805500,-44.335418701171875
1665437139.2888274,807000,12.664044380187988
1665437166.456362,808500,-5.169762134552002
1665437193.7626662,810000,-4.08181095123291
1665437221.1658208,811500,-17.38766860961914
1665437248.6523688,813000,-13.704150199890137
1665437275.3683836,814500,-100.98768615722656
1665437302.880237,816000,48.564353942871094
1665437357.4419448,819000,-37.76195526123047
1665437384.3420398,820500,-10.087369918823242
1665437411.9892201,822000,-11.659414291381836
1665437466.8050492,825000,-3.620746612548828
1665437521.3735898,828000,-5.089111804962158
1665437548.4447184,829500,-14.009183883666992
1665437575.4510958,831000,1.0269513130187988
1665437602.5869665,832500,-16.76510238647461
1665437629.592691,834000,-9.102700233459473
1665437684.358022,837000,-26.899988174438477
1665437711.9524484,838500,-40.27873992919922
1665437766.4084978,841500,-23.72603416442871
1665437793.7800555,843000,-9.755471229553223
1665437820.7819285,844500,-29.01503562927246
1665437847.8298275,846000,-41.47782897949219
1665437902.028562,849000,-17.75627326965332
1665437929.5893314,850500,-13.301904678344727
1665437956.7738929,852000,-82.31533813476562
1665437984.198942,853500,-29.30377769470215
1665438038.3661177,856500,-14.29212760925293
1665438093.3194678,859500,-46.03534698486328
1665438148.534367,862500,-12.263372421264648
1665438176.0713787,864000,0.3808862566947937
1665438203.355104,865500,0.8378013372421265
1665438285.4680924,870000,1.427740454673767
1665438394.8882833,876000,-7.55289363861084
1665438422.168486,877500,-11.26460075378418
1665438449.3716316,879000,-4.024110317230225
1665438503.8190937,882000,-15.140049934387207
1665438531.1254194,883500,-26.858388900756836
1665438558.2245214,885000,-15.051122665405273
1665438585.0080426,886500,-23.28957748413086
1665438612.3018222,888000,-30.066776275634766
1665438639.759616,889500,-19.66054344177246
1665438666.8227258,891000,-21.70591163635254
1665438694.2963295,892500,-13.828237533569336
1665438721.6414502,894000,-15.203312873840332
1665438748.6396775,895500,-15.498611450195312
1665438776.112257,897000,-12.286940574645996
1665438803.5483577,898500,-19.320642471313477
1665438857.8290207,901500,-17.81820297241211
1665438884.8327322,903000,-13.405595779418945
1665438912.1372056,904500,-12.673033714294434
1665438939.6429756,906000,-80.72493743896484
1665438966.6736739,907500,-22.077728271484375
1665439021.0369594,910500,-12.630806922912598
1665439048.4054391,912000,-22.54462432861328
1665439075.5983908,913500,-19.69410514831543
1665439102.9562764,915000,-23.54958152770996
1665439184.346714,919500,-13.145459175109863
1665439211.7103784,921000,-20.624465942382812
1665439266.1952763,924000,-17.031064987182617
1665439293.1359568,925500,-17.393529891967773
1665439320.2948112,927000,-19.42066764831543
1665439347.9984236,928500,-22.592178344726562
1665439375.7293496,930000,-16.896076202392578
1665439403.2015054,931500,-139.24632263183594
1665439430.4770386,933000,-13.945094108581543
1665439457.681944,934500,-14.928317070007324
1665439512.5920658,937500,-21.839954376220703
1665439539.8342547,939000,-27.878005981445312
1665439567.2272048,940500,-24.55246353149414
1665439594.7850904,942000,-23.679357528686523
1665439622.1671867,943500,-25.864917755126953
1665439704.4172952,948000,-28.902507781982422
1665439731.428197,949500,-32.69865036010742
1665439758.631666,951000,-25.347972869873047
1665439786.0072834,952500,-27.956607818603516
1665439813.2924554,954000,-24.572750091552734
1665439840.4519842,955500,-23.819210052490234
1665439921.9734957,960000,-32.32984924316406
1665439949.0022585,961500,-46.07268524169922
1665439976.1837745,963000,-30.987751007080078
1665440003.3829205,964500,-34.944576263427734
1665440030.6645296,966000,-33.53938674926758
1665440058.0844626,967500,-24.695819854736328
1665440139.5120294,972000,-20.355918884277344
1665440166.7617996,973500,-15.856626510620117
1665440221.6159172,976500,-25.658157348632812
1665440248.57001,978000,-26.921382904052734
1665440275.8463485,979500,-26.074909210205078
1665440303.0422099,981000,-26.499954223632812
1665440330.0383952,982500,-19.526790618896484
1665440411.7045646,987000,-17.108516693115234
1665440439.0509968,988500,-14.388757705688477
1665440466.659527,990000,-20.387292861938477
1665440494.1378984,991500,-14.873435974121094
1665440548.7397342,994500,-18.308671951293945
1665440603.2139,997500,-67.6341781616211
1665440657.700515,1000500,-19.398006439208984
1665440712.731472,1003500,-30.850793838500977
1665440740.3221483,1005000,-29.510818481445312
1665440767.300931,1006500,-26.576168060302734
1665440794.9846337,1008000,-33.89393615722656
1665440822.4035215,1009500,-52.32634735107422
1665440876.7861938,1012500,-11.788999557495117
1665440904.3113172,1014000,-12.937090873718262
1665440931.664317,1015500,-14.781700134277344
1665440959.2393749,1017000,-16.696712493896484
1665440986.4196017,1018500,-13.347879409790039
1665441014.0281498,1020000,-42.120582580566406
1665441068.3597322,1023000,-40.781211853027344
1665441095.8865817,1024500,-31.546527862548828
1665441123.1041534,1026000,-29.795108795166016
1665441150.289941,1027500,-28.53523826599121
1665441205.2205327,1030500,-22.858915328979492
1665441232.4448743,1032000,-24.681964874267578
1665441259.6689756,1033500,-17.704744338989258
1665441286.8258438,1035000,-12.852206230163574
1665441341.4057062,1038000,-15.561971664428711
1665441368.4394627,1039500,-51.685340881347656
1665441395.467585,1041000,-12.805102348327637
1665441422.686924,1042500,-11.509041786193848
1665441450.1985424,1044000,-14.681650161743164
1665441477.6044402,1045500,-16.868167877197266
1665441531.8670523,1048500,-13.204096794128418
1665441559.0522728,1050000,-8.409088134765625
1665441613.7429693,1053000,-4.343602657318115
1665441640.918214,1054500,-9.969046592712402
1665441695.7656739,1057500,-11.496549606323242
1665441777.4963837,1062000,-12.706501960754395
1665441804.8656006,1063500,-15.574209213256836
1665441832.4003189,1065000,-13.50132942199707
1665441887.2928746,1068000,-7.841448783874512
1665441914.4770486,1069500,-9.581982612609863
1665441969.0279524,1072500,-11.938399314880371
1665441996.387038,1074000,-44.496665954589844
1665442023.5651476,1075500,-35.82362747192383
1665442078.2280655,1078500,-7.326165199279785
1665442105.459584,1080000,-7.99048376083374
1665442132.6400232,1081500,-9.58329963684082
1665442160.105897,1083000,-9.655254364013672
1665442187.495736,1084500,-8.563772201538086
1665442214.6440172,1086000,-10.783581733703613
1665442242.3625662,1087500,-7.847138404846191
1665442269.5072424,1089000,-6.777201175689697
1665442296.5481677,1090500,-0.060323379933834076
1665442323.9377675,1092000,50.40167999267578
1665442351.5804448,1093500,-8.62867259979248
1665442378.8621979,1095000,-6.944875240325928
1665442406.2733684,1096500,-10.342729568481445
1665442433.5569403,1098000,-10.906583786010742
1665442460.687667,1099500,-13.428738594055176
1665442488.0091677,1101000,-13.286906242370605
1665442515.3684504,1102500,-10.71024227142334
1665442542.657844,1104000,-13.694401741027832
1665442597.432354,1107000,-17.402463912963867
1665442625.0269227,1108500,-19.585317611694336
1665442652.4085298,1110000,-28.28496742248535
1665442706.7602992,1113000,-17.62140464782715
1665442734.2171826,1114500,-10.099404335021973
1665442761.614381,1116000,-9.963089942932129
1665442788.9923081,1117500,-7.7864813804626465
1665442816.739021,1119000,-7.537803649902344
1665442952.177059,1126500,-8.47443962097168
1665442979.2138393,1128000,-8.66226577758789
1665443006.5953305,1129500,-6.705117702484131
1665443061.706031,1132500,-4.075796127319336
1665443089.381852,1134000,-4.770148277282715
1665443116.7004929,1135500,-3.816206693649292
1665443144.0220726,1137000,-4.4818925857543945
1665443171.0564902,1138500,-6.095257759094238
1665443252.8001032,1143000,-8.19577407836914
1665443280.072458,1144500,-7.358760833740234
1665443307.3522532,1146000,-29.50272560119629
1665443334.5281212,1147500,-34.51305389404297
1665443361.886238,1149000,-7.257296085357666
1665443389.0465446,1150500,-10.214138984680176
1665443416.469036,1152000,-7.0150909423828125
1665443443.712208,1153500,-8.84117603302002
1665443470.9400456,1155000,-7.924005031585693
1665443498.3840034,1156500,-12.74820327758789
1665443526.1197937,1158000,-12.28842830657959
1665443553.7270224,1159500,-10.444311141967773
1665443608.4360268,1162500,-92.72044372558594
1665443635.5678325,1164000,-98.48019409179688
1665443663.167856,1165500,-13.733819961547852
1665443690.423274,1167000,-14.707590103149414
1665443717.9338179,1168500,-14.967157363891602
1665443745.4300327,1170000,-15.478368759155273
1665443772.9610622,1171500,-18.12021827697754
1665443800.3959162,1173000,-15.086347579956055
1665443827.7402,1174500,-19.940547943115234
1665443910.0484865,1179000,-4.588045120239258
1665443937.2990794,1180500,-19.38583755493164
1665443964.3602505,1182000,-20.724308013916016
1665443991.8218176,1183500,-9.725972175598145
1665444019.166204,1185000,-11.656181335449219
1665444046.5042248,1186500,-11.8789644241333
1665444101.2611356,1189500,-13.394253730773926
1665444128.6203642,1191000,-13.482446670532227
1665444156.1733134,1192500,-16.72262954711914
1665444183.7174063,1194000,-16.188705444335938
1665444211.255835,1195500,-19.879657745361328
1665444265.6901646,1198500,22.28746795654297
1665444293.2538393,1200000,-12.159781455993652
1665444403.0447736,1206000,-9.658218383789062
1665444430.3778033,1207500,-7.876537322998047
1665444457.7144825,1209000,-9.766470909118652
1665444485.0500796,1210500,-12.011140823364258
1665444512.166416,1212000,-10.032899856567383
1665444566.8132432,1215000,-15.175477981567383
1665444594.296354,1216500,-19.610897064208984
1665444649.158695,1219500,-15.358642578125
1665444676.682382,1221000,-31.90358543395996
1665444703.897754,1222500,-13.531621932983398
1665444758.4583435,1225500,-13.669090270996094
1665444785.9075785,1227000,33.56609344482422
1665444813.3303514,1228500,-5.761610984802246
1665444840.4999437,1230000,-10.321619987487793
1665444867.9157882,1231500,-14.855029106140137
1665444895.349326,1233000,-10.3285493850708
1665444922.4939065,1234500,-10.072720527648926
1665444949.7619317,1236000,-11.403464317321777
1665444977.1330202,1237500,-12.071964263916016
1665445004.727512,1239000,-17.2388916015625
1665445032.1599557,1240500,-12.119173049926758
1665445059.4914317,1242000,-11.050265312194824
1665445086.7791715,1243500,-14.970663070678711
1665445114.0071611,1245000,-12.06396770477295
1665445169.1882806,1248000,-13.73322868347168
1665445196.874751,1249500,-12.732912063598633
1665445223.9319272,1251000,-14.979660034179688
1665445251.0666606,1252500,-14.395864486694336
1665445278.363134,1254000,-14.793848037719727
1665445305.4803813,1255500,-14.799501419067383
1665445360.3504653,1258500,-7.562901496887207
1665445387.600065,1260000,-9.807851791381836
1665445442.2592702,1263000,-9.790170669555664
1665445469.786599,1264500,-15.425985336303711
1665445524.3834836,1267500,-18.65049171447754
1665445579.4010766,1270500,-28.239084243774414
1665445662.2043126,1275000,-8.758034706115723
1665445690.1163678,1276500,-10.640068054199219
1665445772.5137427,1281000,-17.346303939819336
1665445827.5958285,1284000,-19.271434783935547
1665445855.2219503,1285500,-16.645687103271484
1665445882.5815806,1287000,-14.617387771606445
1665445937.533021,1290000,-15.434473037719727
1665445964.5352185,1291500,-18.374622344970703
1665445991.972017,1293000,-17.837648391723633
1665446073.8546844,1297500,-18.94855308532715
1665446101.2184858,1299000,-13.407247543334961
1665446155.9814785,1302000,-14.488014221191406
1665446183.7756705,1303500,-16.357540130615234
1665446210.8956954,1305000,-13.070988655090332
1665446237.9299605,1306500,-19.070384979248047
1665446265.433198,1308000,-14.583806991577148
1665446319.623643,1311000,-13.373797416687012
1665446374.5910068,1314000,-9.331167221069336
1665446401.948731,1315500,27.37509536743164
1665446429.1590812,1317000,-5.799708366394043
