Wall time,Step,Value
1666405176.1829805,561000,413.25018310546875
1666405205.0629618,562500,413.5777282714844
1666405234.1363723,564000,435.6337890625
1666405263.0045333,565500,408.6099548339844
1666405291.5382447,567000,418.2762756347656
1666405320.1798494,568500,410.82147216796875
1666405349.0357099,570000,408.59161376953125
1666405377.6999848,571500,401.2554626464844
1666405406.8839288,573000,413.1719665527344
1666405435.8543687,574500,405.75604248046875
1666405465.247395,576000,412.13818359375
1666405494.2907465,577500,400.48944091796875
1666405523.1472678,579000,411.4205017089844
1666405552.2811844,580500,420.51104736328125
1666405580.9711325,582000,411.26177978515625
1666405609.8032796,583500,429.55194091796875
1666405638.379668,585000,391.6117248535156
1666405667.2184594,586500,409.1328430175781
1666405696.0855105,588000,409.8404235839844
1666405725.4531312,589500,407.15496826171875
1666405753.8741026,591000,424.12261962890625
1666405782.0843844,592500,397.89678955078125
1666405811.300814,594000,414.1954040527344
1666405840.1519005,595500,413.5747985839844
1666405869.050609,597000,400.92291259765625
1666405898.1602376,598500,417.9051818847656
1666405927.0357392,600000,397.5706481933594
1666405955.7522168,601500,422.3125
1666405984.7150953,603000,408.0827331542969
1666406013.845447,604500,401.1250915527344
1666406042.4165823,606000,434.1421813964844
1666406071.3523383,607500,409.1022033691406
1666406100.2041929,609000,408.5389099121094
1666406129.504402,610500,421.67266845703125
1666406158.3264918,612000,421.58270263671875
1666406187.5109167,613500,414.413818359375
1666406216.393506,615000,424.025146484375
1666406245.5165336,616500,432.660400390625
1666406274.0787084,618000,404.33245849609375
1666406303.1135657,619500,435.3377380371094
1666406332.4522748,621000,399.5975036621094
1666406361.2181196,622500,437.9163513183594
1666406389.9453952,624000,421.599853515625
1666406418.618622,625500,426.27093505859375
1666406447.3402305,627000,410.97174072265625
1666406476.4293904,628500,416.027099609375
1666406505.3650787,630000,431.0162658691406
1666406534.276142,631500,392.15692138671875
1666406563.263852,633000,396.20819091796875
1666406592.1429486,634500,425.1502990722656
1666406621.2380123,636000,419.1590881347656
1666406650.1769605,637500,416.6665954589844
1666406678.9788973,639000,421.6250915527344
1666406707.4373214,640500,430.22979736328125
1666406736.1442323,642000,407.1183166503906
1666406765.1256661,643500,409.74298095703125
1666406794.295358,645000,427.5208435058594
1666406823.2886722,646500,423.64349365234375
1666406852.0161595,648000,409.4837341308594
1666406881.223555,649500,430.53192138671875
1666406910.2671962,651000,410.89678955078125
1666406939.312815,652500,429.38946533203125
1666406968.2534952,654000,408.5597229003906
1666406997.4037805,655500,417.7254943847656
1666407026.1294472,657000,385.0511169433594
1666407055.0345027,658500,440.1573181152344
1666407084.2662497,660000,425.8140563964844
1666407113.0831814,661500,419.79473876953125
1666407142.1344645,663000,411.9482421875
1666407170.8183682,664500,425.2120056152344
1666407199.7494707,666000,436.46728515625
1666407228.7692037,667500,426.97052001953125
1666407257.3012376,669000,439.96478271484375
1666407285.8329332,670500,416.734130859375
1666407314.9566839,672000,409.55938720703125
1666407344.0014741,673500,415.4398498535156
1666407373.0776167,675000,418.7821350097656
1666407401.8977668,676500,436.4276428222656
1666407430.5487177,678000,434.7554626464844
1666407459.5977936,679500,446.6897888183594
1666407488.6242113,681000,434.64727783203125
1666407517.3058867,682500,450.4845275878906
1666407546.4145534,684000,450.2088317871094
1666407575.3941855,685500,437.85382080078125
1666407604.106189,687000,443.5736389160156
1666407633.2561252,688500,430.0414123535156
1666407662.0681784,690000,453.21728515625
1666407690.2139633,691500,423.3509826660156
