Wall time,Step,Value
1665426023.7383246,193500,163.079833984375
1665426051.1291783,195000,175.90707397460938
1665426078.7623322,196500,174.20086669921875
1665426105.9607491,198000,165.0141143798828
1665426160.520682,201000,69.79334259033203
1665426214.9989,204000,255.3987579345703
1665426242.496221,205500,229.927001953125
1665426269.8952904,207000,197.2925567626953
1665426297.2549353,208500,148.84487915039062
1665426324.6699102,210000,134.50511169433594
1665426352.0693269,211500,237.77694702148438
1665426406.6586044,214500,87.9243392944336
1665426434.3424094,216000,157.1407928466797
1665426461.8728366,217500,213.9560546875
1665426489.2281797,219000,58.74073028564453
1665426516.5127118,220500,163.6728515625
1665426543.5466871,222000,172.68887329101562
1665426598.1404555,225000,229.77880859375
1665426707.8034585,231000,136.3069610595703
1665426762.9473178,234000,181.17489624023438
1665426789.8335357,235500,154.176513671875
1665426817.253549,237000,115.15956115722656
1665426844.527328,238500,199.39833068847656
1665426871.6246536,240000,125.5936050415039
1665426899.255934,241500,246.5492401123047
1665426926.072912,243000,213.57241821289062
1665426953.244594,244500,136.899169921875
1665426980.8800006,246000,139.865478515625
1665427035.9537199,249000,149.8494110107422
1665427090.7957277,252000,138.5229949951172
1665427118.1429214,253500,184.86880493164062
1665427145.4624271,255000,167.15737915039062
1665427172.823056,256500,153.48529052734375
1665427199.904256,258000,126.97343444824219
1665427254.7244287,261000,150.0211944580078
1665427281.8878503,262500,190.1542205810547
1665427309.0162861,264000,157.2881622314453
1665427336.2565546,265500,214.0643768310547
1665427363.810645,267000,258.24151611328125
1665427418.422871,270000,201.2566375732422
1665427445.240505,271500,261.9009704589844
1665427472.055767,273000,216.09109497070312
1665427499.347429,274500,286.2037048339844
1665427526.6405687,276000,139.2174072265625
1665427553.6626565,277500,177.22918701171875
1665427580.821121,279000,251.6147918701172
1665427663.4176257,283500,237.46450805664062
1665427691.130069,285000,208.179931640625
1665427718.0012066,286500,221.5689697265625
1665427745.3210483,288000,214.45651245117188
1665427772.446946,289500,203.06466674804688
1665427827.0292513,292500,188.43240356445312
1665427881.6626253,295500,266.4131164550781
1665427909.1604128,297000,354.64483642578125
1665427936.4721441,298500,289.3246765136719
1665427963.9267173,300000,195.6534423828125
1665428018.715057,303000,350.4673156738281
1665428046.1914647,304500,332.4772033691406
1665428073.6008823,306000,327.84283447265625
1665428100.9429984,307500,264.9463806152344
1665428128.4257667,309000,294.41455078125
1665428155.711824,310500,286.14990234375
1665428183.07533,312000,303.2710876464844
1665428210.1886456,313500,366.20733642578125
1665428237.7996616,315000,341.32366943359375
1665428265.0031767,316500,174.269775390625
1665428319.6898952,319500,292.86151123046875
1665428374.217892,322500,282.08343505859375
1665428401.556865,324000,190.1441650390625
1665428456.1809318,327000,159.2255859375
1665428483.6783907,328500,154.74093627929688
1665428510.8049786,330000,285.8951416015625
1665428537.8590462,331500,291.63873291015625
1665428565.2830865,333000,225.9102783203125
1665428620.120712,336000,171.53506469726562
1665428647.7476666,337500,137.06069946289062
1665428675.3501194,339000,254.6579132080078
1665428757.1686118,343500,167.3460235595703
1665428811.8711977,346500,206.027587890625
1665428838.723149,348000,198.64151000976562
1665428866.4165645,349500,207.04397583007812
1665428893.6322322,351000,187.84109497070312
1665428920.9943728,352500,222.2459259033203
1665428948.4514627,354000,167.63253784179688
1665428975.8428087,355500,255.5111083984375
1665429003.4587965,357000,259.19439697265625
1665429030.9017475,358500,174.16934204101562
1665429085.7210667,361500,122.34649658203125
1665429112.9624817,363000,152.41798400878906
1665429167.9506953,366000,215.712646484375
1665429195.5411596,367500,175.78857421875
1665429222.955528,369000,213.6692657470703
1665429249.939313,370500,204.45713806152344
1665429277.0345073,372000,121.24488830566406
1665429304.1827023,373500,128.46945190429688
1665429386.221421,378000,230.6842041015625
1665429413.780144,379500,148.14859008789062
1665429441.3347642,381000,248.50656127929688
1665429468.9190733,382500,229.50033569335938
1665429523.7270389,385500,248.99600219726562
1665429550.8555057,387000,116.59537506103516
1665429578.2096727,388500,197.9953155517578
1665429606.0264919,390000,242.15890502929688
1665429660.7748337,393000,167.46400451660156
1665429688.0087416,394500,176.88671875
1665429743.486545,397500,148.90054321289062
1665429825.6064389,402000,136.41079711914062
1665429880.4947782,405000,236.7559814453125
1665429907.976811,406500,158.25399780273438
1665429962.414643,409500,181.5703582763672
1665429989.5001042,411000,156.65475463867188
1665430016.667592,412500,171.4890594482422
1665430044.2980695,414000,149.18063354492188
1665430099.147667,417000,190.12478637695312
1665430126.2902756,418500,222.42636108398438
1665430154.1717389,420000,183.57437133789062
1665430181.4534185,421500,135.7830810546875
1665430208.7171552,423000,171.3402099609375
1665430236.002136,424500,136.03021240234375
1665430263.2910762,426000,137.38058471679688
1665430290.5927286,427500,199.55419921875
1665430318.0622396,429000,169.77230834960938
1665430345.2230961,430500,159.9219512939453
1665430372.2755787,432000,247.04348754882812
1665430426.646516,435000,159.69509887695312
1665430453.9053416,436500,146.40951538085938
1665430563.4724555,442500,205.41683959960938
1665430590.8912897,444000,209.5845184326172
1665430618.0453284,445500,233.6046142578125
1665430645.700237,447000,130.50253295898438
1665430673.018385,448500,159.35479736328125
1665430700.5216525,450000,174.31265258789062
1665430727.8189857,451500,121.97761535644531
1665430782.4159083,454500,176.09494018554688
1665430809.898537,456000,154.4075469970703
1665430837.232017,457500,142.9425811767578
1665430864.999341,459000,82.118408203125
1665430892.3734877,460500,106.10820007324219
1665430919.8489096,462000,186.97412109375
1665430946.9582472,463500,169.50047302246094
1665431001.372566,466500,225.01388549804688
1665431028.7102602,468000,111.2852554321289
1665431056.045693,469500,224.55441284179688
1665431083.6158926,471000,146.90328979492188
1665431111.2232478,472500,196.8035430908203
1665431138.8727813,474000,247.9463653564453
1665431193.1890996,477000,213.5182342529297
1665431220.8548405,478500,269.4420166015625
1665431247.8043027,480000,62.3147087097168
1665431275.1241765,481500,154.7114715576172
1665431302.559634,483000,156.69961547851562
1665431357.1212504,486000,114.31159973144531
1665431439.4562545,490500,129.63961791992188
1665431493.9703283,493500,249.24337768554688
1665431521.6512403,495000,259.3179626464844
1665431549.2539015,496500,44.761619567871094
1665431576.8192687,498000,262.9686584472656
1665431603.9298882,499500,226.7931671142578
1665431631.2671115,501000,150.20553588867188
1665431686.2152581,504000,139.68658447265625
1665431713.7905746,505500,82.94622802734375
1665431741.058768,507000,120.53764343261719
1665431796.2079508,510000,187.01663208007812
1665431851.6766675,513000,221.3209228515625
1665431878.9626403,514500,214.0789337158203
1665431906.775783,516000,173.49282836914062
1665431934.1718738,517500,171.32492065429688
1665431961.501487,519000,197.932373046875
1665431988.6229885,520500,239.77761840820312
1665432016.094797,522000,185.32266235351562
1665432043.4990492,523500,228.35598754882812
1665432071.1165652,525000,231.8574981689453
1665432125.6271415,528000,212.09359741210938
1665432153.2573876,529500,158.77261352539062
1665432180.4979677,531000,166.44424438476562
1665432207.6672537,532500,152.97543334960938
1665432263.4838927,535500,167.04598999023438
1665432290.8501203,537000,185.23794555664062
1665432345.6925874,540000,59.763877868652344
1665432373.3621762,541500,193.02340698242188
1665432400.830871,543000,147.11331176757812
1665432428.2847722,544500,202.9091339111328
1665432455.9189188,546000,209.93429565429688
1665432483.3921387,547500,191.9612579345703
1665432511.2271988,549000,179.83140563964844
1665432538.8940992,550500,180.16989135742188
1665432566.0875788,552000,259.5755310058594
1665432593.5103128,553500,211.8209686279297
1665432703.0242872,559500,228.69253540039062
1665432730.7843819,561000,203.6571044921875
1665432758.3561556,562500,195.1747589111328
1665432812.7889915,565500,224.3672637939453
1665432840.386107,567000,188.34719848632812
1665432922.4508605,571500,234.7352752685547
1665432949.471775,573000,241.5471649169922
1665433004.4896514,576000,237.5531768798828
1665433032.061001,577500,189.48287963867188
1665433059.3103244,579000,140.7383270263672
1665433141.4907198,583500,175.21939086914062
1665433168.9135182,585000,120.3771743774414
1665433196.292976,586500,198.49403381347656
1665433223.5741112,588000,197.2861328125
1665433250.865307,589500,167.44102478027344
1665433278.4008088,591000,182.0541534423828
1665433305.7788026,592500,150.66732788085938
1665433333.2208464,594000,180.36819458007812
1665433360.66028,595500,114.7853012084961
1665433388.5405626,597000,195.09645080566406
1665433415.6936657,598500,131.5088348388672
1665433443.5055091,600000,153.84469604492188
1665433470.7422504,601500,67.86722564697266
1665433497.9325206,603000,143.39657592773438
1665433525.10193,604500,139.4863739013672
1665433552.3918085,606000,120.4911880493164
1665433579.9184933,607500,144.92227172851562
1665433607.2883081,609000,183.29556274414062
1665433634.9639037,610500,164.24307250976562
1665433662.3969557,612000,96.48287200927734
1665433690.0359159,613500,124.81278991699219
1665433772.51898,618000,148.7476806640625
1665433799.505456,619500,148.40786743164062
1665433827.0205195,621000,196.29263305664062
1665433854.3485394,622500,154.0540008544922
1665433936.1810675,627000,112.37373352050781
1665433963.6110754,628500,91.27639770507812
1665434018.616968,631500,221.48886108398438
1665434045.8108256,633000,148.4662628173828
1665434100.3821597,636000,207.76895141601562
1665434127.645634,637500,175.0455322265625
1665434154.9958322,639000,165.5074920654297
1665434182.033432,640500,202.26075744628906
1665434237.055079,643500,105.48503112792969
1665434264.6079388,645000,121.7737045288086
1665434291.946053,646500,99.90301513671875
1665434373.7727342,651000,154.49563598632812
1665434401.5081427,652500,143.41604614257812
1665434428.7997224,654000,130.64297485351562
1665434456.034165,655500,190.24343872070312
1665434483.4821777,657000,195.72743225097656
1665434511.07653,658500,125.5799560546875
1665434538.2720954,660000,130.80731201171875
1665434565.9689262,661500,136.59080505371094
1665434620.8101354,664500,163.68624877929688
1665434648.189712,666000,186.34194946289062
1665434675.4933386,667500,55.99955368041992
1665434702.6392496,669000,161.57638549804688
1665434812.6166532,675000,182.7300567626953
1665434840.2120943,676500,138.29403686523438
1665434867.6220107,678000,242.3197021484375
1665434894.944338,679500,198.73391723632812
1665434922.400103,681000,186.7973175048828
1665434949.8878355,682500,187.18142700195312
1665434977.3516712,684000,164.68324279785156
1665435032.314358,687000,124.5211181640625
1665435087.4273582,690000,270.07208251953125
1665435114.7013452,691500,180.3817138671875
1665435142.3963363,693000,160.72509765625
1665435169.81364,694500,241.37380981445312
1665435197.3611884,696000,200.54103088378906
1665435224.8799882,697500,213.5619659423828
1665435252.3643644,699000,212.8153839111328
1665435307.1877983,702000,132.77969360351562
1665435334.4350274,703500,165.94943237304688
1665435361.7588558,705000,132.11849975585938
1665435389.0870976,706500,142.52401733398438
1665435444.543414,709500,206.55557250976562
1665435471.792861,711000,189.09799194335938
1665435499.2303598,712500,108.41259765625
1665435581.3861191,717000,206.70797729492188
1665435609.1080854,718500,216.26449584960938
1665435636.4200294,720000,267.5389099121094
1665435663.5427766,721500,174.04629516601562
1665435690.9787648,723000,217.1219940185547
1665435718.130893,724500,175.83860778808594
1665435745.4376068,726000,208.0536346435547
1665435800.1956668,729000,118.17448425292969
1665435827.234171,730500,73.70891571044922
1665435854.4724298,732000,140.56268310546875
1665435882.3009243,733500,172.33116149902344
1665435909.5049353,735000,143.07456970214844
1665435937.0526297,736500,222.2331085205078
1665436019.209989,741000,189.61141967773438
1665436047.0010636,742500,192.54324340820312
1665436101.7438285,745500,244.56991577148438
1665436129.1911154,747000,200.8996124267578
1665436156.6905637,748500,128.96810913085938
1665436211.642419,751500,175.0417938232422
1665436239.294827,753000,158.97352600097656
1665436266.6601822,754500,203.6735076904297
1665436348.815847,759000,167.3372039794922
1665436376.4315276,760500,234.2379608154297
1665436404.073153,762000,170.5033721923828
1665436431.632489,763500,224.9394989013672
1665436459.472626,765000,198.36978149414062
1665436487.2924273,766500,200.00747680664062
1665436514.8027022,768000,170.78970336914062
1665436541.8163786,769500,163.50643920898438
1665436569.2255378,771000,186.42453002929688
1665436624.572387,774000,213.7606658935547
1665436651.9144425,775500,186.1893310546875
1665436679.4421303,777000,250.58139038085938
1665436706.7801511,778500,179.88905334472656
1665436734.3188813,780000,235.3450164794922
1665436761.9707484,781500,216.4964599609375
1665436816.8818042,784500,254.0973358154297
1665436898.9889545,789000,170.17214965820312
1665436926.3271277,790500,187.89273071289062
1665437007.9382503,795000,150.4698944091797
1665437062.7562938,798000,187.5660400390625
1665437089.971933,799500,115.76350402832031
1665437117.419284,801000,153.2447509765625
1665437145.1264126,802500,176.1234130859375
1665437172.669378,804000,147.2682342529297
1665437199.9554021,805500,217.6162567138672
1665437227.1504366,807000,154.98098754882812
1665437254.5024018,808500,135.89306640625
1665437282.04592,810000,159.27133178710938
1665437309.3021696,811500,158.1793670654297
1665437336.6835728,813000,182.63485717773438
1665437364.488387,814500,130.6674346923828
1665437392.3554442,816000,122.73372650146484
1665437447.5962355,819000,183.49221801757812
1665437474.9913988,820500,130.8672637939453
1665437502.145742,822000,153.49647521972656
1665437556.7771096,825000,33.88154220581055
1665437612.0513327,828000,131.4326171875
1665437639.5235045,829500,130.6801300048828
1665437666.7045698,831000,98.30128479003906
1665437694.0097518,832500,141.66085815429688
1665437721.091376,834000,135.7445526123047
1665437776.0380204,837000,126.32305908203125
1665437803.4714835,838500,109.30631256103516
1665437857.7523205,841500,183.6972198486328
1665437885.245897,843000,150.17799377441406
1665437912.3870952,844500,73.58739471435547
1665437939.9296982,846000,144.2655792236328
1665437995.1100166,849000,157.797607421875
1665438022.762962,850500,165.30044555664062
1665438049.7832832,852000,104.17027282714844
1665438077.287058,853500,138.91632080078125
1665438132.4019868,856500,199.55337524414062
1665438187.7820988,859500,153.0218505859375
1665438242.4214394,862500,121.45792388916016
1665438269.8293455,864000,187.97665405273438
1665438297.6037073,865500,175.84259033203125
1665438379.8244944,870000,133.0171356201172
1665438489.1564844,876000,158.43795776367188
1665438516.511023,877500,143.99215698242188
1665438544.142809,879000,176.8916778564453
1665438599.2019768,882000,184.0909423828125
1665438626.4240656,883500,213.79324340820312
1665438653.820581,885000,143.02081298828125
1665438681.1356838,886500,153.1711883544922
1665438708.775868,888000,189.1664581298828
1665438736.185484,889500,134.7299041748047
1665438763.318728,891000,157.85134887695312
1665438790.609923,892500,122.34834289550781
1665438818.221972,894000,156.61941528320312
1665438845.9449966,895500,134.44778442382812
1665438873.5110881,897000,182.4699249267578
1665438901.1233559,898500,184.32846069335938
1665438955.8219945,901500,170.57809448242188
1665438983.6518013,903000,195.40310668945312
1665439011.0355492,904500,237.85232543945312
1665439038.3424647,906000,194.9785919189453
1665439065.7451048,907500,151.16854858398438
1665439120.519715,910500,189.13760375976562
1665439147.9651532,912000,171.39736938476562
1665439175.0559106,913500,118.21502685546875
1665439202.8338497,915000,134.09658813476562
1665439285.5028515,919500,245.43978881835938
1665439313.0168526,921000,136.8590087890625
1665439367.946046,924000,221.64688110351562
1665439395.679908,925500,189.88214111328125
1665439423.1099677,927000,198.83645629882812
1665439450.9230769,928500,193.00851440429688
1665439478.4891372,930000,142.2627410888672
1665439506.1484969,931500,174.97323608398438
1665439533.688165,933000,189.23959350585938
1665439560.8983605,934500,179.4835205078125
1665439615.6594374,937500,172.18946838378906
1665439643.4362938,939000,181.81668090820312
1665439670.9092379,940500,103.10184478759766
1665439698.523615,942000,115.38675689697266
1665439725.871795,943500,126.56376647949219
1665439808.8706026,948000,178.3314666748047
1665439836.9472332,949500,227.547119140625
1665439864.394744,951000,226.6308135986328
1665439891.4193048,952500,212.51260375976562
1665439919.4079742,954000,291.83953857421875
1665439946.792,955500,195.77243041992188
1665440029.7156613,960000,200.89163208007812
1665440057.118488,961500,231.1076202392578
1665440084.690873,963000,175.2901153564453
1665440112.2729673,964500,223.38351440429688
1665440139.5040503,966000,203.45700073242188
1665440166.8117502,967500,213.17813110351562
1665440248.957451,972000,211.44534301757812
1665440276.402582,973500,154.95257568359375
1665440331.6197093,976500,222.7415008544922
1665440358.834622,978000,176.1436767578125
1665440386.4077513,979500,182.62063598632812
1665440413.6689646,981000,176.1997528076172
1665440440.9182508,982500,155.424560546875
1665440522.8109403,987000,214.7433319091797
1665440550.1458578,988500,156.577880859375
1665440577.4536204,990000,194.12905883789062
1665440605.185733,991500,186.74093627929688
1665440659.7243724,994500,154.44131469726562
1665440714.5513387,997500,129.65521240234375
1665440769.5299964,1000500,197.74295043945312
1665440824.4950957,1003500,209.6378936767578
1665440851.9810307,1005000,262.24127197265625
1665440879.2978947,1006500,234.4936981201172
1665440906.784744,1008000,221.6748504638672
1665440934.687218,1009500,189.08523559570312
1665440989.5822585,1012500,160.4836883544922
1665441017.1209579,1014000,142.03140258789062
1665441044.4429133,1015500,195.9193878173828
1665441072.2201014,1017000,197.5020751953125
1665441099.7617157,1018500,219.7595977783203
1665441127.5037072,1020000,277.3504333496094
1665441182.5206172,1023000,146.31568908691406
1665441209.7272873,1024500,160.78224182128906
1665441236.9767215,1026000,240.39718627929688
1665441264.523771,1027500,72.42809295654297
1665441319.7988653,1030500,183.70033264160156
1665441347.3456566,1032000,131.26144409179688
1665441374.8920133,1033500,117.74186706542969
1665441402.4371378,1035000,150.02281188964844
1665441457.3864875,1038000,155.58331298828125
1665441484.675142,1039500,223.3251953125
1665441512.0029519,1041000,234.83468627929688
1665441539.4960663,1042500,215.23934936523438
1665441567.1631474,1044000,174.34817504882812
1665441594.7337484,1045500,261.4958801269531
1665441649.8705387,1048500,200.62364196777344
1665441677.3913229,1050000,152.58692932128906
1665441732.5478258,1053000,122.68052673339844
1665441760.14797,1054500,150.5293731689453
1665441815.0627797,1057500,180.39321899414062
1665441896.6858187,1062000,185.79782104492188
1665441924.0994835,1063500,48.91471481323242
1665441951.638942,1065000,199.47097778320312
1665442006.2553434,1068000,147.46495056152344
1665442033.495123,1069500,207.0345916748047
1665442088.9803014,1072500,183.51651000976562
1665442116.5777528,1074000,241.48593139648438
1665442143.7692413,1075500,47.7181510925293
1665442198.6056216,1078500,200.29150390625
1665442226.2466128,1080000,224.36111450195312
1665442253.4056609,1081500,221.3928985595703
1665442281.1567914,1083000,174.12677001953125
1665442308.6173553,1084500,171.89089965820312
1665442335.999958,1086000,78.63810729980469
1665442363.4318671,1087500,161.0878143310547
1665442390.9312842,1089000,161.73367309570312
1665442418.307867,1090500,199.11764526367188
1665442445.7360973,1092000,117.41912841796875
1665442473.232213,1093500,143.27183532714844
1665442500.857228,1095000,160.74159240722656
1665442528.4435167,1096500,193.50997924804688
1665442556.1602952,1098000,193.67385864257812
1665442583.4703906,1099500,95.7902603149414
1665442611.2708406,1101000,96.60218811035156
1665442638.648636,1102500,125.73075866699219
1665442666.002926,1104000,154.73719787597656
1665442721.6075397,1107000,184.10906982421875
1665442749.2360227,1108500,264.75164794921875
1665442777.1092563,1110000,224.06710815429688
1665442832.216559,1113000,172.15249633789062
1665442859.6688387,1114500,93.50869750976562
1665442887.151416,1116000,245.37564086914062
1665442914.8121417,1117500,307.6335754394531
1665442942.5162988,1119000,204.99832153320312
1665443080.7213798,1126500,263.00518798828125
1665443108.545025,1128000,222.9736328125
1665443136.271745,1129500,172.30706787109375
1665443191.2482271,1132500,227.7890625
1665443218.5052447,1134000,82.61224365234375
1665443246.0215595,1135500,130.81544494628906
1665443273.4880648,1137000,269.3553161621094
1665443301.033194,1138500,270.37945556640625
1665443383.6544247,1143000,207.7731475830078
1665443411.228536,1144500,198.2322998046875
1665443438.5005429,1146000,246.9896240234375
1665443465.7483172,1147500,260.16265869140625
1665443493.1967955,1149000,205.7709503173828
1665443520.0519993,1150500,253.3349151611328
1665443547.1435394,1152000,228.8820343017578
1665443574.3431048,1153500,163.92144775390625
1665443601.5347848,1155000,267.91729736328125
1665443628.734785,1156500,228.7136688232422
1665443656.005336,1158000,246.5313720703125
1665443683.8650055,1159500,241.7383270263672
1665443738.7632067,1162500,221.2261199951172
1665443766.2006986,1164000,102.80653381347656
1665443793.694182,1165500,168.7449951171875
1665443821.2835279,1167000,234.55044555664062
1665443848.7889578,1168500,192.79568481445312
1665443876.4801073,1170000,202.40554809570312
1665443903.626768,1171500,122.48604583740234
1665443931.2104492,1173000,52.66028594970703
1665443958.6836252,1174500,198.6623992919922
1665444041.418584,1179000,193.55569458007812
1665444069.074005,1180500,223.26754760742188
1665444096.7018547,1182000,260.1354064941406
1665444124.007688,1183500,226.05416870117188
1665444151.3712347,1185000,216.7279510498047
1665444179.111059,1186500,231.65054321289062
1665444233.915361,1189500,132.1426239013672
1665444261.422974,1191000,194.12075805664062
1665444288.9628925,1192500,200.00192260742188
1665444316.3228993,1194000,196.48806762695312
1665444343.891841,1195500,206.97042846679688
1665444399.0598419,1198500,274.9925231933594
1665444426.6437223,1200000,216.0206756591797
1665444536.3831506,1206000,183.35488891601562
1665444564.0801895,1207500,184.10836791992188
1665444591.7695823,1209000,173.12306213378906
1665444619.251758,1210500,156.87606811523438
1665444647.3770947,1212000,132.57559204101562
1665444702.801316,1215000,225.6379852294922
1665444729.967769,1216500,140.1463165283203
1665444785.2916121,1219500,217.47036743164062
1665444812.9150138,1221000,252.4783172607422
1665444840.643989,1222500,244.48239135742188
1665444895.3502572,1225500,242.12936401367188
1665444923.0010443,1227000,196.8922119140625
1665444950.2847698,1228500,197.87857055664062
1665444977.8450513,1230000,151.77810668945312
1665445005.2466104,1231500,191.23977661132812
1665445033.0526292,1233000,152.5118408203125
1665445060.4343638,1234500,211.76455688476562
1665445088.0750055,1236000,189.39649963378906
1665445115.7632518,1237500,221.9940643310547
1665445143.4018297,1239000,190.31793212890625
1665445171.0051732,1240500,211.0743865966797
1665445198.6796894,1242000,180.49911499023438
1665445226.3805635,1243500,171.23867797851562
1665445253.965133,1245000,231.0701141357422
1665445309.074416,1248000,198.80828857421875
1665445336.5214586,1249500,148.76304626464844
1665445364.2856371,1251000,175.72512817382812
1665445391.8527935,1252500,153.57901000976562
1665445419.4209855,1254000,170.7744903564453
1665445446.8083916,1255500,198.07518005371094
1665445501.489236,1258500,186.76705932617188
1665445528.9781792,1260000,265.1562194824219
1665445583.9441497,1263000,175.89654541015625
1665445611.3991787,1264500,236.23678588867188
1665445666.163372,1267500,233.67202758789062
1665445721.0453005,1270500,185.60682678222656
1665445803.3974662,1275000,207.77975463867188
1665445831.0958686,1276500,259.25653076171875
1665445913.1035554,1281000,208.4153594970703
1665445968.441541,1284000,174.4073486328125
1665445996.0112405,1285500,241.8655242919922
1665446023.724187,1287000,266.18865966796875
1665446079.1025858,1290000,210.2793731689453
1665446106.742667,1291500,186.95913696289062
1665446134.347877,1293000,294.0824279785156
1665446217.473478,1297500,228.6442413330078
1665446244.3487215,1299000,248.66360473632812
1665446299.0655437,1302000,246.20864868164062
1665446326.7426796,1303500,320.842529296875
1665446354.4201899,1305000,188.05592346191406
1665446382.1366353,1306500,165.64752197265625
1665446409.7568128,1308000,234.4852752685547
1665446464.983544,1311000,197.04444885253906
1665446519.8858466,1314000,196.10328674316406
1665446547.422059,1315500,165.67431640625
1665446574.8237112,1317000,260.78857421875
1665446630.2996714,1320000,209.8795623779297
1665446657.5308137,1321500,102.86476135253906
1665446684.9644487,1323000,261.2048034667969
1665446712.5022717,1324500,223.27188110351562
1665446739.790082,1326000,258.5196838378906
1665446766.8982246,1327500,241.45791625976562
1665446794.4360397,1329000,253.15933227539062
1665446821.893062,1330500,311.89794921875
1665446849.4692004,1332000,249.7895965576172
1665446876.7611516,1333500,269.65118408203125
1665446904.6122022,1335000,269.1507568359375
1665446959.8887239,1338000,206.10067749023438
1665446987.5905173,1339500,145.80322265625
1665447043.2035036,1342500,161.0366668701172
1665447098.882355,1345500,226.32723999023438
1665447126.6904845,1347000,203.7409210205078
1665447209.4811463,1351500,260.0960388183594
1665447237.3145483,1353000,272.0873718261719
1665447292.81169,1356000,266.0376892089844
1665447320.1668656,1357500,251.2261505126953
1665447347.768888,1359000,263.26446533203125
1665447375.5711534,1360500,187.31796264648438
1665447403.2472472,1362000,240.32022094726562
1665447458.7384102,1365000,245.8949432373047
1665447486.2548282,1366500,270.8721923828125
1665447540.9122064,1369500,283.7283630371094
1665447568.0731208,1371000,287.0487976074219
1665447622.674893,1374000,231.8212890625
1665447649.5030718,1375500,300.6208190917969
1665447677.426517,1377000,287.8938903808594
1665447704.9845788,1378500,224.20675659179688
1665447732.5239959,1380000,218.08651733398438
1665447759.8460102,1381500,240.6508331298828
1665447786.960498,1383000,240.78378295898438
