Wall time,Step,Value
1666398680.336785,222000,550.2316284179688
1666398709.3163617,223500,518.6546630859375
1666398738.5599332,225000,497.43499755859375
1666398767.4918706,226500,466.3621520996094
1666398796.554256,228000,499.51922607421875
1666398825.3757737,229500,497.1786193847656
1666398854.6156247,231000,523.476318359375
1666398883.6523294,232500,477.11627197265625
1666398912.5814922,234000,531.5776977539062
1666398941.4279463,235500,531.5274658203125
1666398970.7659366,237000,514.574462890625
1666398999.8131864,238500,530.0478515625
1666399028.7741816,240000,519.7213134765625
1666399058.0680096,241500,537.2669677734375
1666399087.1949322,243000,515.296630859375
1666399116.2588253,244500,509.26824951171875
1666399145.6069078,246000,545.107177734375
1666399174.7182257,247500,523.083740234375
1666399204.2626367,249000,523.2994995117188
1666399233.226644,250500,546.6141357421875
1666399262.1860495,252000,526.7154541015625
1666399291.0025952,253500,532.876953125
1666399320.0519238,255000,567.33642578125
1666399349.1536305,256500,550.000244140625
1666399378.45455,258000,534.6150512695312
1666399407.535628,259500,546.8910522460938
1666399436.8743267,261000,478.09014892578125
1666399466.0052426,262500,527.3615112304688
1666399494.5119917,264000,573.2486572265625
1666399523.3675978,265500,522.53369140625
1666399552.5428503,267000,553.1858520507812
1666399581.9353635,268500,537.6107788085938
1666399610.9076257,270000,564.887451171875
1666399639.8925738,271500,539.3880004882812
1666399669.1075654,273000,536.2449951171875
1666399698.3141656,274500,571.1109619140625
1666399727.4699452,276000,537.5166625976562
1666399756.5066946,277500,542.3772583007812
1666399785.6945183,279000,563.4315795898438
1666399814.9530768,280500,557.8457641601562
1666399844.6518824,282000,532.197021484375
1666399873.7536008,283500,540.8906860351562
1666399902.7720108,285000,553.1289672851562
1666399931.66766,286500,552.9905395507812
1666399961.0630922,288000,570.8112182617188
1666399990.1737294,289500,514.997314453125
1666400019.0538747,291000,558.405029296875
1666400048.4542022,292500,519.4771728515625
1666400077.5939791,294000,554.7655029296875
1666400106.6563036,295500,554.49462890625
1666400135.5209334,297000,526.8702392578125
1666400164.154575,298500,518.6475830078125
1666400193.1048603,300000,533.55517578125
1666400222.30477,301500,543.8958129882812
1666400251.3734279,303000,499.44287109375
1666400280.152478,304500,548.3533935546875
1666400309.0621216,306000,545.7437744140625
1666400337.9637637,307500,563.8350830078125
1666400366.1913831,309000,567.5770874023438
1666400395.4386597,310500,587.3233642578125
1666400424.4702396,312000,565.4766845703125
1666400453.2741537,313500,523.9534912109375
1666400482.4493647,315000,574.017333984375
1666400511.811468,316500,551.91552734375
1666400540.589438,318000,528.589111328125
1666400569.535959,319500,584.9952392578125
1666400598.517158,321000,606.16748046875
1666400627.88889,322500,533.46044921875
1666400656.9198325,324000,573.9171752929688
1666400686.195876,325500,549.1334838867188
1666400715.2002428,327000,543.7512817382812
1666400744.5571094,328500,568.9469604492188
1666400773.9471488,330000,554.4898071289062
1666400803.107542,331500,563.1076049804688
1666400832.4131422,333000,605.43701171875
1666400861.5421522,334500,552.2548828125
1666400890.7414277,336000,591.83203125
1666400919.8248909,337500,557.9265747070312
1666400949.2994254,339000,590.5647583007812
1666400978.5200045,340500,583.342529296875
1666401007.8596582,342000,561.27880859375
1666401036.8201094,343500,615.858154296875
1666401066.521762,345000,571.8523559570312
1666401095.9041843,346500,561.39892578125
1666401125.3809807,348000,566.187255859375
1666401153.997658,349500,585.2982788085938
1666401183.3175457,351000,549.0707397460938
1666401212.243705,352500,560.5028686523438
1666401241.5212328,354000,595.0684814453125
1666401270.7780366,355500,569.989990234375
1666401299.6825802,357000,585.7032470703125
1666401328.8302066,358500,567.4869384765625
1666401358.097093,360000,588.5494384765625
1666401386.799499,361500,580.8523559570312
1666401415.8186584,363000,583.9248046875
1666401444.541779,364500,572.6449584960938
1666401473.6888337,366000,611.84228515625
1666401502.5458019,367500,574.34326171875
1666401531.8127708,369000,636.4712524414062
1666401560.8525972,370500,606.615966796875
1666401590.0143938,372000,559.9130859375
1666401619.4806283,373500,595.5344848632812
1666401648.4739308,375000,532.0721435546875
1666401677.311521,376500,546.5086059570312
1666401706.4922876,378000,601.368896484375
1666401735.866667,379500,576.7403564453125
1666401765.1510773,381000,613.8441162109375
1666401794.6037173,382500,622.2432861328125
1666401823.7652442,384000,615.7083740234375
1666401852.758456,385500,577.0326538085938
1666401882.1754107,387000,635.6104125976562
1666401911.2598097,388500,594.9156494140625
1666401940.0574899,390000,602.3408203125
1666401969.10164,391500,602.70361328125
1666401998.2965457,393000,592.0389404296875
1666402027.5917308,394500,592.763671875
1666402056.6346757,396000,587.8805541992188
1666402085.9410887,397500,599.5271606445312
1666402115.201917,399000,605.4853515625
1666402144.0572016,400500,565.3943481445312
1666402173.2861364,402000,584.6085205078125
1666402202.518133,403500,582.1858520507812
1666402231.95533,405000,602.5406494140625
1666402261.293256,406500,581.1139526367188
1666402290.9776134,408000,617.17822265625
1666402320.061328,409500,602.385009765625
1666402348.8899865,411000,583.0441284179688
1666402378.3500009,412500,598.3370971679688
1666402407.5014982,414000,627.69921875
1666402436.433789,415500,615.2334594726562
1666402465.5814052,417000,625.012451171875
1666402494.8551588,418500,613.2415771484375
1666402523.6860175,420000,622.0861206054688
1666402552.7613623,421500,584.8978271484375
1666402581.5316226,423000,602.3243408203125
1666402610.6001194,424500,620.3605346679688
1666402639.942479,426000,609.2618408203125
1666402669.0776927,427500,599.9117431640625
1666402698.4839165,429000,595.0343017578125
1666402727.7810225,430500,593.56787109375
1666402756.8993812,432000,566.7088012695312
1666402786.1955683,433500,600.5453491210938
1666402815.2374914,435000,624.3594970703125
1666402844.3547394,436500,592.150390625
1666402872.9440002,438000,605.4708862304688
1666402901.3207178,439500,601.5073852539062
1666402930.5873275,441000,582.13232421875
1666402959.6918662,442500,619.87060546875
1666402988.9300964,444000,610.2178955078125
1666403017.9554777,445500,591.507568359375
1666403047.2572944,447000,620.775634765625
1666403076.4339588,448500,573.1700439453125
1666403105.9375358,450000,604.9387817382812
1666403135.4831753,451500,626.79443359375
1666403164.4780226,453000,596.8838500976562
1666403194.0023334,454500,600.4810180664062
1666403223.0625937,456000,583.0675048828125
1666403252.4643726,457500,607.2981567382812
1666403281.3526921,459000,619.7924194335938
1666403310.352621,460500,604.935302734375
1666403339.802074,462000,593.7822265625
1666403368.3253753,463500,613.1373291015625
1666403397.2898147,465000,585.9945678710938
1666403426.7983055,466500,603.4594116210938
1666403456.209925,468000,587.1639404296875
1666403485.1749225,469500,603.3742065429688
1666403514.3585835,471000,601.4216918945312
1666403543.0690818,472500,602.3422241210938
1666403572.261955,474000,611.4566650390625
1666403601.1807976,475500,617.9169311523438
1666403630.0198288,477000,600.4871215820312
1666403659.082237,478500,597.2097778320312
1666403688.2717068,480000,616.3246459960938
1666403716.6225362,481500,604.604736328125
1666403745.698105,483000,634.1640625
1666403775.122236,484500,619.8772583007812
1666403804.2818923,486000,605.6227416992188
1666403832.8860486,487500,582.0132446289062
1666403862.1226652,489000,616.5914306640625
1666403891.3933766,490500,588.3418579101562
1666403920.4330485,492000,597.4547119140625
1666403949.4033237,493500,620.2210693359375
1666403978.3805373,495000,604.4785766601562
1666404007.8030424,496500,604.6924438476562
1666404036.5480502,498000,605.4017333984375
1666404065.6391513,499500,587.3321533203125
1666404094.6362326,501000,616.474609375
1666404123.4942212,502500,624.7617797851562
1666404152.565603,504000,616.5850830078125
1666404181.4478612,505500,636.7195434570312
1666404210.803694,507000,602.224853515625
1666404240.051729,508500,592.9691162109375
1666404268.5856137,510000,578.1201171875
1666404297.7354355,511500,583.6022338867188
1666404326.5515525,513000,594.67236328125
1666404355.1386797,514500,628.477783203125
1666404384.3098557,516000,563.364990234375
1666404413.5649085,517500,627.8775024414062
1666404442.88353,519000,583.8380737304688
1666404472.871041,520500,603.5828857421875
1666404502.206693,522000,606.9359741210938
1666404531.7011473,523500,567.4251708984375
1666404560.9924757,525000,581.21630859375
1666404590.218196,526500,583.1536865234375
1666404619.1454656,528000,590.1648559570312
1666404647.9263012,529500,592.1414184570312
1666404677.1010933,531000,591.9944458007812
1666404706.203142,532500,621.7591552734375
1666404734.9609458,534000,572.1490478515625
1666404764.081386,535500,573.5721435546875
1666404793.127043,537000,604.7138671875
1666404822.4534745,538500,617.3063354492188
1666404851.372818,540000,593.017578125
1666404880.5053184,541500,589.8381958007812
1666404909.8491385,543000,608.899169921875
1666404939.1295438,544500,579.0721435546875
1666404968.6737478,546000,603.2905883789062
1666404997.72883,547500,578.5242919921875
1666405026.7426348,549000,582.1669921875
1666405056.2027993,550500,581.9261474609375
1666405085.225194,552000,604.5157470703125
1666405114.1605449,553500,560.0030517578125
1666405143.521409,555000,578.8211669921875
1666405172.6791458,556500,609.9013671875
1666405201.6745586,558000,604.59619140625
1666405230.7690818,559500,622.3660278320312
1666405259.6763036,561000,598.9432373046875
1666405288.814757,562500,591.1704711914062
1666405317.5992448,564000,607.8560791015625
1666405346.8748567,565500,620.9215698242188
1666405376.168612,567000,578.4685668945312
1666405404.9491804,568500,589.387451171875
1666405433.7167332,570000,594.7630615234375
1666405462.7214885,571500,576.4659423828125
1666405492.0431085,573000,575.1615600585938
1666405521.3213115,574500,579.24609375
1666405550.5249143,576000,595.205078125
1666405579.6351092,577500,603.92333984375
1666405609.1680684,579000,608.5603637695312
1666405638.1736133,580500,582.3668823242188
1666405667.3597827,582000,614.3095703125
1666405696.3938754,583500,603.8756713867188
1666405725.6384113,585000,549.9849853515625
1666405754.1694233,586500,629.8604736328125
1666405782.6010327,588000,605.8287353515625
1666405811.4339929,589500,628.0576782226562
1666405840.6664464,591000,605.847900390625
1666405869.8902087,592500,621.1157836914062
1666405899.1283455,594000,603.0506591796875
1666405927.7189438,595500,618.8167724609375
1666405956.5877593,597000,618.91650390625
1666405985.6921372,598500,601.9716796875
1666406014.4580336,600000,581.3909912109375
1666406043.9163609,601500,569.5426635742188
1666406073.3392763,603000,577.0375366210938
1666406102.7156448,604500,594.3140869140625
1666406131.7104142,606000,573.04345703125
1666406160.881272,607500,602.2012939453125
1666406189.719668,609000,575.2872314453125
1666406219.1522746,610500,588.072021484375
1666406248.0426757,612000,582.964111328125
1666406277.5528753,613500,609.5087890625
1666406306.6351075,615000,579.9332885742188
1666406335.879315,616500,616.0101318359375
1666406365.4945016,618000,624.1987915039062
1666406395.0265646,619500,590.2814331054688
1666406424.116564,621000,591.4396362304688
1666406453.454017,622500,593.3242797851562
1666406482.2940218,624000,614.5867919921875
1666406511.3422806,625500,637.6285400390625
1666406540.560233,627000,598.0823974609375
1666406569.9448922,628500,599.4324951171875
1666406599.4813852,630000,592.1591796875
1666406628.7966464,631500,629.9180908203125
1666406658.1975036,633000,601.2080078125
1666406687.298909,634500,630.2675170898438
1666406716.0828736,636000,585.8726806640625
1666406745.0791812,637500,623.6837768554688
1666406773.998571,639000,583.8409423828125
1666406802.945985,640500,601.1002197265625
1666406832.0207546,642000,590.4427490234375
1666406860.7471297,643500,585.9270629882812
1666406889.6174252,645000,577.1405029296875
1666406918.6104968,646500,595.6815795898438
1666406948.062746,648000,564.0656127929688
1666406977.150929,649500,567.1665649414062
1666407006.3193514,651000,563.5077514648438
1666407035.3387587,652500,607.8353271484375
1666407064.1919255,654000,602.4385986328125
1666407093.2212174,655500,572.8750610351562
1666407122.4657848,657000,594.3173217773438
1666407151.4469233,658500,599.8540649414062
1666407180.6748297,660000,600.733154296875
1666407209.6103022,661500,607.3245849609375
1666407238.1531205,663000,622.603759765625
1666407267.0943346,664500,567.7303466796875
1666407296.6602814,666000,572.275390625
1666407325.373625,667500,610.3917846679688
1666407354.9060125,669000,591.8641357421875
1666407383.8612547,670500,603.6107788085938
1666407412.8860462,672000,615.9555053710938
1666407441.4923875,673500,615.8947143554688
1666407470.5683637,675000,608.4686279296875
1666407499.7605653,676500,587.4785766601562
1666407529.0120196,678000,596.5216064453125
1666407557.993426,679500,616.8533935546875
1666407587.266294,681000,604.8956298828125
1666407616.8410435,682500,611.1859130859375
1666407646.0635765,684000,602.8535766601562
1666407674.7862322,685500,572.4129638671875
1666407704.1744256,687000,620.7482299804688
