Wall time,Step,Value
1666396078.376349,90000,304.5077819824219
1666396105.7297533,91500,303.5035705566406
1666396132.8198686,93000,322.1424255371094
1666396160.3309395,94500,267.5755615234375
1666396188.2161968,96000,321.83514404296875
1666396215.6159298,97500,295.4902038574219
1666396243.4174385,99000,319.30291748046875
1666396270.9638832,100500,280.30120849609375
1666396299.7449722,102000,307.13848876953125
1666396328.6102371,103500,333.46868896484375
1666396357.3335485,105000,281.1966247558594
1666396386.5824704,106500,307.98834228515625
1666396415.6514993,108000,307.9128112792969
1666396444.7157965,109500,323.5394592285156
1666396473.427464,111000,330.1270751953125
1666396502.562772,112500,316.17047119140625
1666396531.8929048,114000,312.9132995605469
1666396560.8485804,115500,334.875244140625
1666396589.9220774,117000,325.77325439453125
1666396618.8868203,118500,327.5856018066406
1666396648.2638695,120000,342.6632995605469
1666396677.151548,121500,327.7897033691406
1666396706.3086672,123000,306.0711364746094
1666396735.279092,124500,327.68157958984375
1666396764.6872883,126000,311.95599365234375
1666396793.4550128,127500,347.4035339355469
1666396822.4889283,129000,353.2989501953125
1666396851.8079853,130500,328.99383544921875
1666396880.801933,132000,309.1109313964844
1666396909.764113,133500,326.25970458984375
1666396938.6821444,135000,346.5472717285156
1666396967.8798723,136500,343.2198486328125
1666396996.6680982,138000,343.8251953125
1666397025.792077,139500,358.97186279296875
1666397055.4301107,141000,329.18853759765625
1666397084.601244,142500,329.7000732421875
1666397113.3725972,144000,360.6607666015625
1666397141.7413347,145500,353.9010925292969
1666397170.4438236,147000,356.6850280761719
1666397199.4156606,148500,390.71368408203125
1666397228.2488768,150000,388.87982177734375
1666397257.4585543,151500,366.4989013671875
1666397286.3696008,153000,372.6163635253906
1666397315.2313118,154500,383.3025817871094
1666397344.225372,156000,387.28289794921875
1666397372.98427,157500,380.79644775390625
1666397401.9150312,159000,368.59271240234375
1666397431.0725675,160500,367.5294189453125
1666397459.9584048,162000,386.1993713378906
1666397489.051082,163500,374.2832946777344
1666397517.9526167,165000,370.711669921875
1666397546.7334073,166500,348.14141845703125
1666397575.767065,168000,357.30242919921875
1666397604.4191513,169500,353.82244873046875
1666397633.681239,171000,365.66937255859375
1666397662.956707,172500,354.08917236328125
1666397691.6894763,174000,373.30157470703125
1666397720.7026503,175500,352.09197998046875
1666397750.1941326,177000,378.3846130371094
1666397779.5158207,178500,370.86968994140625
1666397808.7891016,180000,379.086181640625
1666397837.9979408,181500,365.0935974121094
1666397866.9857662,183000,350.51947021484375
1666397895.810833,184500,379.0792541503906
1666397924.572918,186000,352.60028076171875
1666397953.6455073,187500,387.88623046875
1666397982.454324,189000,377.4573974609375
1666398011.4274514,190500,366.98980712890625
1666398040.4108474,192000,400.830322265625
1666398069.3340847,193500,362.51165771484375
1666398098.4406793,195000,359.84222412109375
1666398127.197375,196500,387.90399169921875
1666398156.2648714,198000,386.9261169433594
1666398185.8341582,199500,372.2259521484375
1666398214.892478,201000,382.75823974609375
1666398243.5796845,202500,396.2333068847656
1666398272.8102267,204000,383.7023010253906
1666398301.463178,205500,376.49053955078125
1666398330.209921,207000,375.48846435546875
1666398359.4519644,208500,390.2159118652344
1666398388.3448782,210000,352.17242431640625
1666398417.496705,211500,374.08203125
1666398446.7408166,213000,391.59063720703125
1666398475.8776276,214500,393.6705627441406
1666398504.770987,216000,376.0317077636719
1666398533.7269802,217500,373.29010009765625
1666398562.7288456,219000,389.03973388671875
1666398591.7849426,220500,403.7603759765625
1666398620.8057282,222000,398.44793701171875
1666398649.7850256,223500,413.37030029296875
1666398678.8968546,225000,406.63116455078125
1666398707.7516072,226500,420.0475158691406
1666398736.810306,228000,375.4879455566406
1666398765.7151852,229500,386.1195373535156
1666398794.4192019,231000,380.33856201171875
1666398823.2900777,232500,371.1895751953125
1666398852.548648,234000,386.87042236328125
1666398881.372737,235500,354.75323486328125
1666398910.13079,237000,367.557373046875
1666398939.1630764,238500,397.8210144042969
1666398967.5238035,240000,403.3731994628906
1666398996.6646345,241500,366.3634948730469
1666399025.7626793,243000,368.8957214355469
1666399054.6400769,244500,355.32391357421875
1666399083.2949667,246000,380.173583984375
1666399112.118178,247500,410.67828369140625
1666399140.8493903,249000,402.42559814453125
1666399169.9823475,250500,399.63189697265625
1666399199.373406,252000,403.6478271484375
1666399228.0983386,253500,413.57196044921875
1666399256.6791136,255000,410.557861328125
1666399285.1188905,256500,391.5623779296875
1666399313.9870963,258000,394.2934265136719
1666399342.786226,259500,399.71820068359375
1666399371.7552717,261000,395.79449462890625
1666399400.4207652,262500,382.1676330566406
1666399429.3091772,264000,389.95257568359375
1666399458.297358,265500,391.66943359375
1666399487.8529267,267000,384.9339294433594
1666399517.0159793,268500,383.62713623046875
1666399546.0547698,270000,393.8175354003906
1666399575.003188,271500,395.2674560546875
1666399603.354821,273000,395.43182373046875
1666399632.3360257,274500,420.244873046875
1666399661.549381,276000,408.9835510253906
1666399690.2786684,277500,400.1583557128906
1666399719.379249,279000,385.794677734375
1666399748.279042,280500,410.05938720703125
1666399777.08071,282000,411.7467346191406
1666399806.1505988,283500,395.0042724609375
1666399834.9653432,285000,388.3655700683594
1666399864.075208,286500,398.9078063964844
1666399892.9853737,288000,417.54827880859375
1666399921.9236135,289500,408.1491394042969
1666399950.9100413,291000,408.51708984375
1666399980.07127,292500,421.3145446777344
1666400008.974332,294000,404.8994140625
1666400037.9415643,295500,390.33697509765625
1666400066.8674686,297000,408.5856018066406
1666400096.0781324,298500,420.16558837890625
1666400124.7365196,300000,410.83843994140625
1666400154.0928502,301500,415.84130859375
1666400183.498589,303000,410.25921630859375
1666400212.190728,304500,402.4917297363281
1666400241.3988423,306000,412.6400451660156
1666400270.9077375,307500,413.3192443847656
1666400300.1811938,309000,390.69134521484375
1666400329.043651,310500,394.7109069824219
1666400357.7919796,312000,416.4932556152344
1666400386.709471,313500,418.1934509277344
1666400415.6787596,315000,441.21270751953125
1666400444.5595567,316500,405.8525695800781
1666400473.4679997,318000,411.3561096191406
1666400502.6508567,319500,405.2793884277344
1666400532.043909,321000,425.99786376953125
1666400561.1438851,322500,400.46905517578125
1666400590.553671,324000,406.9495544433594
1666400619.743365,325500,402.8784484863281
1666400648.7517896,327000,419.0672912597656
1666400677.79208,328500,406.484619140625
1666400706.684673,330000,410.77978515625
1666400735.534406,331500,417.48223876953125
1666400764.0447204,333000,429.390625
1666400793.2604487,334500,401.84906005859375
1666400822.5665114,336000,418.60986328125
1666400851.5922236,337500,421.80133056640625
1666400880.9445715,339000,391.45977783203125
1666400910.161978,340500,399.1329345703125
1666400938.674787,342000,393.6908264160156
1666400967.9295447,343500,420.053466796875
1666400997.018931,345000,418.1983947753906
1666401025.7034588,346500,394.03387451171875
1666401054.781779,348000,384.2259826660156
1666401083.9141538,349500,392.3369445800781
1666401112.8840125,351000,399.31744384765625
1666401141.707643,352500,405.7357482910156
1666401170.3544667,354000,410.17498779296875
1666401199.8675203,355500,413.892333984375
1666401228.8116322,357000,413.30316162109375
1666401257.859919,358500,398.66168212890625
1666401286.7124562,360000,423.3404846191406
1666401315.7808301,361500,395.2039489746094
1666401344.8677247,363000,389.06524658203125
1666401373.449879,364500,436.9432678222656
1666401402.4076517,366000,412.4737243652344
1666401431.3336973,367500,435.6839904785156
1666401460.3427277,369000,415.3583068847656
1666401489.2389488,370500,418.265869140625
1666401518.4275165,372000,403.5505676269531
1666401547.6809247,373500,376.0643615722656
1666401576.8795435,375000,426.2250061035156
1666401605.896265,376500,408.1634521484375
1666401634.8103461,378000,402.33203125
1666401663.7090192,379500,373.3643798828125
1666401692.2246792,381000,404.6164245605469
1666401720.938419,382500,429.0555114746094
1666401749.8549986,384000,426.60552978515625
1666401778.5317495,385500,431.34185791015625
1666401807.4092777,387000,397.98486328125
1666401836.5743535,388500,410.8081970214844
1666401865.6966066,390000,402.3550720214844
1666401894.6005785,391500,402.98211669921875
1666401924.193926,393000,402.50628662109375
1666401953.126766,394500,425.983642578125
1666401982.4077058,396000,427.2709045410156
1666402011.5512068,397500,405.110107421875
1666402040.7563791,399000,414.49102783203125
1666402069.738118,400500,433.7937927246094
1666402098.3039954,402000,415.80535888671875
1666402127.4064841,403500,427.0333557128906
1666402156.18401,405000,412.40045166015625
1666402185.4106529,406500,419.74896240234375
1666402214.332914,408000,416.78363037109375
1666402243.0437558,409500,401.0871887207031
1666402272.0180554,411000,412.50128173828125
1666402301.0173697,412500,448.6563415527344
1666402330.1247063,414000,417.3526916503906
1666402359.299477,415500,403.01129150390625
1666402388.5278788,417000,420.1985778808594
1666402417.4505622,418500,438.958251953125
1666402446.493173,420000,396.907958984375
1666402475.4838004,421500,405.6263122558594
1666402504.295028,423000,429.9996032714844
1666402533.389049,424500,404.5855712890625
1666402562.7021856,426000,406.51422119140625
1666402592.0444467,427500,426.61163330078125
1666402620.906704,429000,416.49835205078125
1666402649.514594,430500,419.8511657714844
1666402678.520145,432000,413.90032958984375
1666402707.617949,433500,396.6412353515625
1666402736.9052448,435000,402.0353088378906
1666402766.5590641,436500,401.33038330078125
1666402795.497615,438000,426.8033142089844
1666402824.641175,439500,432.40167236328125
1666402853.4336329,441000,421.2842712402344
1666402882.4491847,442500,414.54669189453125
1666402911.5087028,444000,442.572265625
1666402940.7780612,445500,418.6241149902344
1666402970.0907192,447000,427.83935546875
1666402999.1758158,448500,418.90887451171875
1666403028.2659383,450000,422.08709716796875
1666403057.1294591,451500,380.9376525878906
1666403086.2404778,453000,412.08001708984375
1666403115.2616932,454500,391.24078369140625
1666403144.4420683,456000,434.13336181640625
1666403173.8327541,457500,410.7765197753906
1666403202.9267275,459000,429.3352966308594
1666403232.3603945,460500,431.6529235839844
1666403261.6673007,462000,408.5867004394531
1666403291.1153712,463500,416.7779846191406
1666403320.1220706,465000,411.6814880371094
1666403349.0149567,466500,399.47698974609375
1666403378.115634,468000,424.2184143066406
1666403407.5327134,469500,410.65386962890625
1666403436.7574632,471000,421.89678955078125
1666403466.1215343,472500,406.27984619140625
1666403494.87458,474000,419.29608154296875
1666403523.8271234,475500,421.3038635253906
1666403552.5896225,477000,423.77862548828125
1666403581.8749561,478500,404.6551208496094
1666403610.8558328,480000,405.9339904785156
1666403640.125223,481500,404.67498779296875
1666403668.8102276,483000,398.1802673339844
1666403697.5588248,484500,418.1097717285156
1666403726.402992,486000,424.2041931152344
1666403755.7403538,487500,428.00030517578125
1666403784.7969418,489000,429.10589599609375
1666403813.5322187,490500,409.2093200683594
1666403842.9692976,492000,422.83880615234375
1666403872.480792,493500,383.70880126953125
1666403901.3912055,495000,387.57073974609375
1666403930.738862,496500,397.8401184082031
1666403959.9208918,498000,392.78466796875
1666403988.7858005,499500,412.6546325683594
1666404017.6848588,501000,408.83465576171875
1666404047.2944052,502500,412.37042236328125
1666404076.4718387,504000,409.4599609375
1666404105.5357583,505500,402.6769104003906
1666404135.2115674,507000,430.1786193847656
1666404163.8268585,508500,429.666259765625
1666404192.8037872,510000,420.1424255371094
1666404221.9832604,511500,429.213134765625
1666404251.3432174,513000,399.39056396484375
1666404280.8038304,514500,407.96612548828125
1666404309.9976344,516000,420.90679931640625
1666404339.3352804,517500,408.08062744140625
1666404368.3007154,519000,431.96661376953125
1666404397.3170269,520500,435.79644775390625
1666404426.4307594,522000,428.86883544921875
1666404455.635581,523500,433.87451171875
1666404484.5318713,525000,414.065673828125
1666404513.6343164,526500,405.9693908691406
1666404542.1393101,528000,418.268798828125
1666404571.258642,529500,421.135009765625
1666404600.0641804,531000,432.7232971191406
1666404628.930286,532500,413.45306396484375
1666404658.359133,534000,418.503662109375
1666404687.565251,535500,421.3207092285156
1666404716.8032835,537000,424.01544189453125
1666404745.7674487,538500,411.128173828125
1666404774.9201422,540000,409.7596740722656
1666404804.2728992,541500,428.4098205566406
1666404833.223943,543000,409.8826599121094
1666404862.1813369,544500,417.32122802734375
1666404891.679752,546000,416.4898376464844
1666404920.6672928,547500,417.0782775878906
1666404949.3330998,549000,431.71893310546875
1666404978.5465143,550500,397.3193054199219
1666405007.9243438,552000,426.05340576171875
1666405037.0593705,553500,454.1119079589844
1666405065.971429,555000,414.40179443359375
1666405095.2616913,556500,434.8622131347656
1666405124.2665539,558000,406.3017578125
1666405153.3238235,559500,414.4427795410156
1666405182.4814057,561000,429.7279357910156
1666405211.4684007,562500,426.17266845703125
1666405240.3186276,564000,431.096435546875
1666405269.345308,565500,417.94287109375
1666405298.645578,567000,427.6249084472656
1666405327.764934,568500,454.7848205566406
1666405357.0601487,570000,408.95458984375
1666405386.4477704,571500,435.13702392578125
1666405415.3903644,573000,425.0472106933594
1666405444.6911511,574500,429.69696044921875
1666405473.5624468,576000,422.4073791503906
1666405502.3515291,577500,410.4969787597656
1666405531.575313,579000,424.3963317871094
1666405560.5883408,580500,413.131591796875
1666405589.89286,582000,411.7783203125
1666405619.4122782,583500,411.1678771972656
1666405648.3389006,585000,416.70391845703125
1666405677.4974976,586500,416.958984375
1666405706.6209466,588000,416.5274353027344
1666405735.392875,589500,407.2432861328125
1666405763.5194347,591000,409.5418701171875
1666405791.9471,592500,428.25164794921875
1666405821.5776963,594000,420.4727478027344
1666405850.7304964,595500,424.2084045410156
1666405879.7181246,597000,417.25982666015625
1666405908.6909935,598500,436.77294921875
1666405936.3746612,600000,441.8751525878906
1666405965.5087183,601500,440.66510009765625
1666405994.4004424,603000,431.6175231933594
1666406023.5146077,604500,407.8331298828125
1666406052.5885708,606000,438.6311950683594
1666406081.1631782,607500,436.0086364746094
1666406109.8496218,609000,413.9168395996094
1666406138.7672124,610500,454.0135192871094
1666406167.667717,612000,440.28875732421875
1666406196.7580993,613500,459.2290954589844
1666406225.7539017,615000,428.19091796875
1666406254.8803601,616500,427.07958984375
1666406283.7347128,618000,437.64068603515625
1666406312.717904,619500,439.8480529785156
1666406341.542127,621000,435.11151123046875
1666406370.793484,622500,408.8357238769531
1666406400.0236955,624000,429.5773010253906
1666406429.2707295,625500,423.5201110839844
1666406458.4528205,627000,415.2861328125
1666406487.4375958,628500,433.2240295410156
1666406516.4085124,630000,431.04132080078125
1666406545.620069,631500,423.1683654785156
1666406574.7885673,633000,411.72418212890625
1666406603.7818103,634500,422.5819396972656
1666406632.6677754,636000,423.540771484375
1666406661.5319762,637500,421.9701232910156
1666406690.451751,639000,422.52142333984375
1666406719.7618408,640500,421.06195068359375
1666406749.1195369,642000,401.0121765136719
1666406778.2510278,643500,413.04901123046875
1666406807.128308,645000,441.572998046875
1666406836.130816,646500,412.9407653808594
1666406865.1936872,648000,432.2054138183594
1666406894.3990016,649500,442.06744384765625
1666406923.5249467,651000,436.4889221191406
1666406952.6623955,652500,410.4111328125
1666406981.5540519,654000,433.41046142578125
1666407010.3589928,655500,425.83087158203125
1666407039.8074567,657000,430.27239990234375
1666407068.9134195,658500,446.9908142089844
1666407097.9418893,660000,444.68280029296875
1666407126.805752,661500,420.32275390625
1666407155.9666162,663000,419.73223876953125
1666407184.4887075,664500,430.2520446777344
1666407213.364326,666000,414.5851135253906
1666407242.296309,667500,420.652099609375
1666407270.9032207,669000,431.21624755859375
1666407299.6256278,670500,420.9642028808594
1666407328.8309639,672000,432.61846923828125
1666407358.05365,673500,427.8431091308594
1666407386.8735375,675000,442.26904296875
1666407416.155531,676500,434.5406188964844
1666407445.3388355,678000,429.61480712890625
1666407474.292634,679500,426.5502014160156
1666407503.5012593,681000,446.3558044433594
1666407532.5237412,682500,418.294677734375
1666407561.4237843,684000,435.951416015625
1666407590.2048926,685500,440.1329040527344
1666407619.548942,687000,435.22296142578125
1666407648.2107136,688500,435.2718811035156
