Wall time,Step,Value
1665430659.6870754,444000,-16.099393844604492
1665430687.1937048,445500,-13.27021312713623
1665430714.8568392,447000,-45.501094818115234
1665430742.9664378,448500,-3.748631000518799
1665430770.8050609,450000,-4.573314666748047
1665430798.2894304,451500,-8.940191268920898
1665430853.177106,454500,0.022751331329345703
1665430881.1042886,456000,-5.751798152923584
1665430908.6250288,457500,-66.03790283203125
1665430936.1975656,459000,-42.99827194213867
1665430963.852162,460500,-89.98048400878906
1665430991.0374486,462000,-28.20195960998535
1665431018.8158293,463500,-52.38560104370117
1665431073.8544354,466500,-51.968162536621094
1665431101.641258,468000,-20.86643409729004
1665431129.5851266,469500,-30.2303466796875
1665431157.1233513,471000,-76.85895538330078
1665431184.9808164,472500,-13.726495742797852
1665431212.4093726,474000,-0.08932914584875107
1665431267.8435526,477000,0.07279987633228302
1665431295.4527276,478500,-72.15855407714844
1665431323.032492,480000,-27.152973175048828
1665431350.77501,481500,-1.111775517463684
1665431378.3493588,483000,-0.11201486736536026
1665431433.8348489,486000,23.617496490478516
1665431517.224205,490500,-6.163878917694092
1665431572.015144,493500,-13.734565734863281
1665431599.893432,495000,15.665145874023438
1665431627.6647866,496500,4.450773239135742
1665431655.4289992,498000,62.47430419921875
1665431682.9979954,499500,22.625003814697266
1665431710.2464373,501000,97.5470199584961
1665431765.228096,504000,18.88134765625
1665431792.690918,505500,-9.560371398925781
1665431820.7922812,507000,-16.86861228942871
1665431876.0819428,510000,-28.911630630493164
1665431931.5916185,513000,-30.78617286682129
1665431959.3210886,514500,8.783957481384277
1665431987.0345566,516000,-45.23307800292969
1665432015.0575657,517500,7.1418938636779785
1665432042.7587419,519000,-12.953424453735352
1665432069.9182346,520500,-39.9555778503418
1665432097.6597285,522000,-81.41380310058594
1665432125.5869393,523500,-4.922126293182373
1665432153.454081,525000,-45.08054733276367
1665432208.9436784,528000,-87.44697570800781
1665432236.6111772,529500,-55.2076301574707
1665432263.9738872,531000,1.2475712299346924
1665432291.7556257,532500,13.292073249816895
1665432346.5878804,535500,45.172515869140625
1665432374.3054829,537000,28.887882232666016
1665432429.8598418,540000,-28.897907257080078
1665432457.1422086,541500,-38.109886169433594
1665432484.5486865,543000,-42.17707443237305
1665432512.387028,544500,26.12430763244629
1665432539.8484974,546000,-0.5652543306350708
1665432567.5192158,547500,-39.16628646850586
1665432595.0361147,549000,-7.764227867126465
1665432622.5477006,550500,-5.992064476013184
1665432650.331977,552000,7.1594719886779785
1665432678.4071937,553500,17.053863525390625
1665432789.6142585,559500,7.529284477233887
1665432817.296594,561000,-13.003082275390625
1665432844.342658,562500,-16.685354232788086
1665432899.1966734,565500,9.356974601745605
1665432926.773915,567000,43.80113220214844
1665433009.458023,571500,-19.612201690673828
1665433037.2814136,573000,-13.757662773132324
1665433092.8816957,576000,3.642634153366089
1665433120.368237,577500,-46.75013732910156
1665433147.6777692,579000,0.6868871450424194
1665433229.8453488,583500,-8.155939102172852
1665433257.1838253,585000,-28.437124252319336
1665433284.8365889,586500,-40.12945556640625
1665433312.620008,588000,-17.032575607299805
1665433340.4748347,589500,-4.013083457946777
1665433368.2635586,591000,0.5311606526374817
1665433396.2586389,592500,-215.93212890625
1665433423.721472,594000,-15.6415376663208
1665433451.008312,595500,-50.52095413208008
1665433478.8373013,597000,-95.1168212890625
1665433506.4334571,598500,-56.63835906982422
1665433533.681205,600000,-45.80080032348633
1665433561.1631658,601500,-58.99457931518555
1665433588.7383485,603000,-11.008532524108887
1665433616.2942076,604500,-40.46963882446289
1665433643.5483003,606000,-26.601587295532227
1665433671.2561715,607500,-11.676668167114258
1665433698.6153977,609000,-51.721214294433594
1665433726.3417633,610500,-11.699675559997559
1665433754.1835477,612000,-8.390863418579102
1665433781.626712,613500,-15.164546012878418
1665433864.385027,618000,-62.75947189331055
1665433892.0533817,619500,-4.197556495666504
1665433919.6222377,621000,-3.6561050415039062
1665433946.9744315,622500,-12.860931396484375
1665434029.2296503,627000,-42.37718963623047
1665434056.8627343,628500,62.4731559753418
1665434112.158275,631500,38.43691635131836
1665434139.1479757,633000,-27.258304595947266
1665434194.5617638,636000,-20.884363174438477
1665434222.1558697,637500,-22.435091018676758
1665434250.067756,639000,-26.04806137084961
1665434278.0848348,640500,-12.412732124328613
1665434333.1050625,643500,-23.2769775390625
1665434360.3889759,645000,-8.840835571289062
1665434387.6823707,646500,-4.3498029708862305
1665434471.1385677,651000,-84.30182647705078
1665434498.8652723,652500,88.58843994140625
1665434526.4291801,654000,-20.85263442993164
1665434554.0512738,655500,-18.680767059326172
1665434581.7832458,657000,-23.17789077758789
1665434609.2382722,658500,-32.09695816040039
1665434636.8819082,660000,-69.11473083496094
1665434664.7607212,661500,-8.778571128845215
1665434719.9399621,664500,-37.15909957885742
1665434747.0367286,666000,-15.95207405090332
1665434774.6211317,667500,-13.739028930664062
1665434802.133856,669000,-15.348154067993164
1665434913.0316286,675000,12.813102722167969
1665434940.6364486,676500,-24.483125686645508
1665434968.3042834,678000,-12.230024337768555
1665434995.9985638,679500,16.960344314575195
1665435023.7600064,681000,-18.07411003112793
1665435051.5223193,682500,36.00700759887695
1665435079.0158193,684000,-27.7369384765625
1665435134.5604641,687000,-19.047758102416992
1665435189.5993495,690000,17.05663299560547
1665435217.1762054,691500,-15.338152885437012
1665435244.5260346,693000,-32.900360107421875
1665435272.296801,694500,-24.936687469482422
1665435299.9759073,696000,-1.6545089483261108
1665435327.268943,697500,-89.14918518066406
1665435355.3895886,699000,-17.983110427856445
1665435409.89612,702000,-40.55548858642578
1665435437.1622207,703500,-54.760589599609375
1665435464.7572248,705000,-61.158164978027344
1665435492.5268977,706500,-47.33116149902344
1665435548.0221732,709500,-18.945371627807617
1665435575.2576585,711000,-40.56383514404297
1665435602.884928,712500,-59.9296875
1665435685.4577067,717000,-36.72773742675781
1665435713.3273897,718500,-18.74911117553711
1665435741.325364,720000,-51.72968673706055
1665435768.737513,721500,-9.874369621276855
1665435796.5519812,723000,-2.0104269981384277
1665435824.309124,724500,-7.0715789794921875
1665435852.0101933,726000,-21.904367446899414
1665435906.9492319,729000,-3.167576313018799
1665435934.4202278,730500,0.29525357484817505
1665435962.272184,732000,65.61921691894531
1665435990.1312158,733500,-9.576838493347168
1665436017.4662147,735000,9.76671028137207
1665436045.0141542,736500,-8.664124488830566
1665436128.0159602,741000,-37.71387481689453
1665436155.3954203,742500,-68.4391860961914
1665436210.4348516,745500,-131.49502563476562
1665436238.0281658,747000,-121.44608306884766
1665436265.6791797,748500,-22.842992782592773
1665436320.911353,751500,-19.510387420654297
1665436348.4330878,753000,-131.893798828125
1665436376.3680851,754500,-69.25819396972656
1665436459.1341736,759000,-70.46424102783203
1665436486.5646446,760500,-5.776858329772949
1665436514.3895097,762000,12.147741317749023
1665436542.5613523,763500,-38.509788513183594
1665436570.5499513,765000,-11.438791275024414
1665436598.0849538,766500,-8.461019515991211
1665436625.5259397,768000,4.2300124168396
1665436653.4176922,769500,-13.703971862792969
1665436680.8430853,771000,-20.73748016357422
1665436736.1917589,774000,-13.346975326538086
1665436763.5369296,775500,-38.311363220214844
1665436791.571748,777000,-26.923995971679688
1665436819.329858,778500,1.5103141069412231
1665436846.6940775,780000,-33.91288375854492
1665436874.2397177,781500,-14.405242919921875
1665436929.215425,784500,-68.4842758178711
1665437011.8378315,789000,-44.262786865234375
1665437039.5296016,790500,-0.1503475159406662
1665437122.5989633,795000,-9.714667320251465
1665437177.6667666,798000,-4.048840522766113
1665437205.0678246,799500,-69.35687255859375
1665437232.793342,801000,8.072322845458984
1665437260.4011595,802500,21.616867065429688
1665437288.180658,804000,-27.77310562133789
1665437315.9235036,805500,-21.25670623779297
1665437343.6587594,807000,-57.956878662109375
1665437371.1558661,808500,-34.205265045166016
1665437398.560497,810000,-28.032766342163086
1665437426.06985,811500,-40.91347122192383
1665437453.380811,813000,-67.77577209472656
1665437481.230135,814500,-81.8327407836914
1665437508.6829586,816000,12.163213729858398
1665437563.8132045,819000,3.1084206104278564
1665437591.3728178,820500,-202.2139129638672
1665437618.9522662,822000,-137.68414306640625
1665437674.4213634,825000,-92.01145935058594
1665437729.9725993,828000,-8.876873970031738
1665437757.7711513,829500,-99.01632690429688
1665437785.4006066,831000,-70.7732162475586
1665437813.1061354,832500,-6.795583248138428
1665437841.0397034,834000,-81.13929748535156
1665437896.8271205,837000,-24.04688262939453
1665437924.5337362,838500,-47.58345413208008
1665437979.8903422,841500,-70.43833923339844
1665438007.4350114,843000,-12.258286476135254
1665438035.0762696,844500,-71.19303894042969
1665438062.7034857,846000,20.47489356994629
1665438117.6788914,849000,-63.902679443359375
1665438145.1410582,850500,-59.596221923828125
1665438172.6840093,852000,-168.22329711914062
1665438200.5032992,853500,-146.4959259033203
1665438255.6933167,856500,15.218539237976074
1665438311.2044053,859500,-1.6420691013336182
1665438366.590189,862500,-50.98249053955078
1665438394.3551607,864000,-25.324081420898438
1665438421.9875576,865500,49.43777084350586
1665438504.0774937,870000,-138.02377319335938
1665438614.7660189,876000,32.716060638427734
1665438642.2166052,877500,9.344545364379883
1665438669.966933,879000,-34.610595703125
1665438725.2849333,882000,-41.60008239746094
1665438752.949225,883500,-24.680889129638672
1665438780.4280286,885000,-19.799144744873047
1665438808.1237476,886500,-41.879920959472656
1665438835.9939911,888000,-83.95729064941406
1665438863.5786412,889500,-142.5206756591797
1665438891.198883,891000,-181.9412841796875
1665438918.6151118,892500,-199.1737518310547
1665438946.3668694,894000,-187.1661376953125
1665438973.859238,895500,-94.86039733886719
1665439001.1461198,897000,-82.1241226196289
1665439028.6868327,898500,-36.88191223144531
1665439084.563924,901500,-60.70060348510742
1665439112.4144034,903000,-96.97125244140625
1665439140.6975448,904500,3.9819259643554688
1665439168.6639273,906000,-26.848522186279297
1665439196.607654,907500,-185.111083984375
1665439252.5523608,910500,-230.1692657470703
1665439280.2023718,912000,-154.68870544433594
1665439307.9853992,913500,-241.5697479248047
1665439335.4938486,915000,-14.590646743774414
1665439417.6998963,919500,-82.19576263427734
1665439444.7790012,921000,-43.749874114990234
1665439499.595112,924000,-58.70466995239258
1665439527.2833726,925500,-61.36425018310547
1665439554.8566296,927000,-118.21015930175781
1665439582.3147466,928500,-62.09151077270508
1665439610.0163019,930000,-45.95423889160156
1665439637.9838507,931500,-117.42989349365234
1665439665.427588,933000,-50.85149383544922
1665439693.0198987,934500,-81.63961029052734
1665439748.7638555,937500,24.81609535217285
1665439776.1377473,939000,-12.561429977416992
1665439804.0706594,940500,-3.313603639602661
1665439831.505486,942000,-12.082194328308105
1665439859.0845063,943500,-18.603179931640625
1665439941.6484575,948000,25.212810516357422
1665439969.336662,949500,-10.155853271484375
1665439996.7898004,951000,-15.873893737792969
1665440024.444915,952500,30.001394271850586
1665440052.20543,954000,-66.23426055908203
1665440079.5983799,955500,-12.86735725402832
1665440162.3627117,960000,-59.349754333496094
1665440190.1639698,961500,-27.03142738342285
1665440217.9741967,963000,-17.006229400634766
1665440246.0391908,964500,-29.148113250732422
1665440273.3766496,966000,-12.332338333129883
1665440300.8614073,967500,-19.603361129760742
1665440383.6709366,972000,-23.729595184326172
1665440411.7329855,973500,10.138143539428711
1665440466.799371,976500,-72.20618438720703
1665440494.5905814,978000,-33.97870635986328
1665440521.9604735,979500,-4.589897632598877
1665440549.6611013,981000,-2.055022716522217
1665440577.4908261,982500,-25.22926902770996
1665440660.7216878,987000,-4.505555629730225
1665440688.6212146,988500,22.63003921508789
1665440715.9665573,990000,-25.30435562133789
1665440743.5372615,991500,-48.35860061645508
1665440798.8595684,994500,-190.82632446289062
1665440853.9264936,997500,-2.0404841899871826
1665440908.807931,1000500,-15.834391593933105
1665440964.0713966,1003500,-21.00979995727539
1665440991.9609714,1005000,59.79673385620117
1665441019.4788973,1006500,-2.5995335578918457
1665441047.2578952,1008000,-22.48649787902832
1665441074.618974,1009500,-15.36687183380127
1665441129.993079,1012500,-21.331363677978516
1665441157.1034987,1014000,-140.13436889648438
1665441184.8702767,1015500,-49.39808654785156
1665441212.8545,1017000,33.225807189941406
1665441240.53986,1018500,-138.00283813476562
1665441268.189905,1020000,5.7292680740356445
1665441323.7345839,1023000,-23.299440383911133
1665441351.2877612,1024500,-23.32400131225586
1665441378.5181324,1026000,-58.909454345703125
1665441406.1246786,1027500,-22.81226921081543
1665441461.5207415,1030500,-44.71233367919922
1665441489.3361764,1032000,-30.99367904663086
1665441517.2360537,1033500,-22.334850311279297
1665441544.7217011,1035000,-25.006271362304688
1665441600.0419862,1038000,-71.71174621582031
1665441627.307625,1039500,-61.739715576171875
1665441655.209177,1041000,-29.650310516357422
1665441682.9070764,1042500,-61.19683837890625
1665441710.6046317,1044000,-65.1614761352539
1665441738.3535843,1045500,-83.09024810791016
1665441793.831306,1048500,-5.14054536819458
1665441821.6543114,1050000,-11.654618263244629
1665441876.5982628,1053000,-9.510191917419434
1665441904.1699672,1054500,-15.535998344421387
1665441959.1355746,1057500,4.1743059158325195
1665442042.272002,1062000,-25.558124542236328
1665442070.4034421,1063500,-25.46651840209961
1665442097.9026473,1065000,-14.393552780151367
1665442153.292562,1068000,-12.294416427612305
1665442180.815241,1069500,-73.28221893310547
1665442236.5378938,1072500,-6.9310808181762695
1665442264.1556282,1074000,-11.98568058013916
1665442291.7876573,1075500,-10.315205574035645
1665442346.91171,1078500,-16.9105167388916
1665442374.6577973,1080000,-0.8235580325126648
1665442402.0160463,1081500,-37.62908172607422
1665442429.5032613,1083000,-25.308597564697266
1665442456.8532157,1084500,-26.677637100219727
1665442484.5439155,1086000,-19.923931121826172
1665442512.0633347,1087500,-103.83146667480469
1665442539.6549838,1089000,-24.7985782623291
1665442567.21554,1090500,-7.231815338134766
1665442594.6674554,1092000,-3.204786777496338
1665442622.224084,1093500,18.085262298583984
1665442649.8550167,1095000,15.669523239135742
1665442677.2809348,1096500,37.19437026977539
1665442704.413397,1098000,-12.415700912475586
1665442731.604554,1099500,-9.452298164367676
1665442759.0688026,1101000,-15.697049140930176
1665442786.4726443,1102500,-13.957574844360352
1665442813.9583824,1104000,-24.25008201599121
1665442869.8464463,1107000,50.536319732666016
1665442897.5984557,1108500,-49.223114013671875
1665442924.934363,1110000,-27.57195472717285
1665442980.4087713,1113000,5.693814277648926
1665443007.9116282,1114500,0.10111165046691895
1665443035.5319624,1116000,-21.925708770751953
1665443062.928661,1117500,-41.38176345825195
1665443090.3500884,1119000,-22.699785232543945
1665443228.0933094,1126500,5.770238399505615
1665443255.8878114,1128000,-10.969034194946289
1665443283.3994174,1129500,-12.374958038330078
1665443338.2202802,1132500,-12.250081062316895
1665443365.698122,1134000,-18.170612335205078
1665443393.44289,1135500,-9.48493766784668
1665443421.4017165,1137000,-14.933384895324707
1665443449.2722778,1138500,-15.369539260864258
1665443532.4967604,1143000,-8.079320907592773
1665443559.983037,1144500,-8.254956245422363
1665443587.3501625,1146000,-14.745152473449707
1665443615.1848755,1147500,-125.96177673339844
1665443643.0352154,1149000,-25.59105110168457
1665443670.523347,1150500,-18.442913055419922
1665443698.220646,1152000,-37.530540466308594
1665443725.8834968,1153500,-84.86250305175781
1665443753.832668,1155000,-30.6427059173584
1665443781.583699,1156500,-21.053348541259766
1665443809.3969753,1158000,-61.10150909423828
1665443837.3998334,1159500,-17.551271438598633
1665443892.449618,1162500,-21.58440399169922
1665443920.1955862,1164000,-20.422054290771484
1665443947.5501943,1165500,-22.62310028076172
1665443975.270741,1167000,-55.67679977416992
1665444002.822902,1168500,-22.263710021972656
1665444030.496044,1170000,-20.920015335083008
1665444058.2438374,1171500,-21.168109893798828
1665444085.988655,1173000,-1.4994741678237915
1665444113.6178668,1174500,-24.069673538208008
1665444196.6364307,1179000,-16.652587890625
1665444224.3740568,1180500,-34.08883285522461
1665444252.0004992,1182000,-52.53514862060547
1665444279.631642,1183500,-17.342798233032227
1665444307.1371803,1185000,-110.15730285644531
1665444335.04777,1186500,-14.260052680969238
1665444390.5982394,1189500,-5.609892845153809
1665444418.290024,1191000,-17.253143310546875
1665444446.2972963,1192500,-15.18156623840332
1665444473.9928236,1194000,-18.24840545654297
1665444501.6335826,1195500,-5.987907409667969
1665444556.4725683,1198500,-10.382912635803223
1665444583.8189056,1200000,-17.304874420166016
1665444694.4608588,1206000,-21.050128936767578
1665444722.372524,1207500,-24.01792335510254
1665444750.1911182,1209000,-29.066162109375
1665444777.7720153,1210500,-32.704551696777344
1665444805.5840497,1212000,-26.082178115844727
1665444860.8674076,1215000,-23.691726684570312
1665444888.4605346,1216500,-23.528793334960938
1665444944.223944,1219500,-13.77418041229248
1665444971.7482293,1221000,-4.523148536682129
1665444999.1998382,1222500,39.511390686035156
1665445055.1697037,1225500,-9.087258338928223
1665445083.1139257,1227000,-8.336957931518555
1665445111.060659,1228500,-2.9847209453582764
1665445138.5195317,1230000,-7.015096187591553
1665445166.0885885,1231500,-48.83570098876953
1665445193.6084948,1233000,-78.32545471191406
1665445221.2405734,1234500,-73.78414916992188
1665445248.5706575,1236000,-10.910924911499023
1665445276.3417645,1237500,-15.48521900177002
1665445304.1520407,1239000,-25.96255874633789
1665445331.8501863,1240500,-7.1986260414123535
1665445359.3488517,1242000,-17.427780151367188
1665445387.282994,1243500,-12.0014009475708
1665445414.53465,1245000,-36.062217712402344
1665445469.8482828,1248000,-7.033413887023926
1665445497.2612672,1249500,-16.662643432617188
1665445524.9029982,1251000,-7.952232360839844
1665445552.102119,1252500,-8.541406631469727
1665445579.6097982,1254000,-16.8909969329834
1665445607.1956477,1255500,-29.694835662841797
1665445662.2267883,1258500,-8.8583345413208
1665445690.045351,1260000,-18.23384666442871
1665445745.554786,1263000,-17.697189331054688
1665445773.1412644,1264500,-26.26601219177246
1665445828.5663,1267500,-25.124303817749023
1665445884.0792656,1270500,-14.1541166305542
1665445967.6322503,1275000,-10.250032424926758
1665445995.5398817,1276500,-4.96695613861084
1665446078.4089923,1281000,-13.811334609985352
1665446134.3015954,1284000,-55.35477828979492
1665446162.0182707,1285500,-43.745704650878906
1665446189.46516,1287000,-19.393390655517578
1665446245.3899562,1290000,-26.8137149810791
1665446273.0732882,1291500,-20.936481475830078
1665446301.1476803,1293000,-26.962825775146484
1665446383.972411,1297500,-15.945788383483887
1665446411.5727427,1299000,-20.74163818359375
1665446467.5087757,1302000,3.7612221240997314
1665446495.2090428,1303500,-17.429908752441406
1665446523.0664594,1305000,-93.08544921875
1665446550.772417,1306500,-53.4791259765625
1665446578.6415687,1308000,-16.342554092407227
1665446634.6357374,1311000,-25.92232894897461
1665446690.8446667,1314000,-9.475530624389648
1665446718.6452577,1315500,-17.494457244873047
1665446746.86859,1317000,-15.382936477661133
1665446802.6550105,1320000,-10.971364974975586
1665446830.1124406,1321500,-10.916189193725586
