Wall time,Step,Value
1664250689.5298917,88,190.1910400390625
1664250693.071455,89,196.30299377441406
1664250696.653201,90,195.27076721191406
1664250699.9954484,91,193.38516235351562
1664250703.401643,92,170.4449005126953
1664250706.9716785,93,158.59088134765625
1664250710.5737612,94,137.99778747558594
1664250714.1049974,95,187.54867553710938
1664250717.400096,96,188.3154754638672
1664250720.8812242,97,189.9605255126953
1664250724.3285208,98,185.5490264892578
1664250727.7084959,99,193.1441192626953
1664250730.9091604,100,174.22496032714844
1664250734.2546299,101,181.77365112304688
1664250737.7001083,102,184.77896118164062
1664250741.1254237,103,182.63458251953125
1664250744.4608626,104,167.06524658203125
1664250747.5574183,105,190.89247131347656
1664250750.8948388,106,156.1159210205078
1664250754.3248212,107,183.01235961914062
1664250757.687567,108,179.6294403076172
1664250760.9587474,109,153.13165283203125
1664250764.1670346,110,174.7854461669922
1664250767.5044565,111,184.5395050048828
1664250770.957047,112,188.4845733642578
1664250774.3464456,113,188.45814514160156
1664250777.5412712,114,185.03160095214844
1664250780.9474542,115,179.51011657714844
1664250784.3452318,116,188.99880981445312
1664250787.7121732,117,166.39076232910156
1664250791.060822,118,183.48048400878906
1664250794.3419232,119,175.5232391357422
1664250797.7269204,120,187.6572265625
1664250801.2765806,121,166.26466369628906
1664250804.6724372,122,184.2939453125
1664250807.661112,123,184.57180786132812
1664250810.866736,124,186.0404052734375
1664250814.1013012,125,192.6316680908203
1664250817.356334,126,179.98953247070312
1664250820.5232172,127,180.40711975097656
1664250823.4981089,128,169.85595703125
1664250826.8181744,129,180.60592651367188
1664250830.1045809,130,184.2694854736328
1664250833.4172728,131,193.45394897460938
1664250836.4897842,132,176.9907684326172
1664250839.5723035,133,161.271484375
1664250842.8492243,134,184.86451721191406
1664250845.9815927,135,149.09417724609375
1664250849.2395768,136,183.5302276611328
1664250852.1368835,137,171.21975708007812
1664250855.37007,138,193.46176147460938
1664250858.5927815,139,192.0729522705078
1664250861.8364053,140,182.465576171875
1664250865.0960317,141,198.9708251953125
1664250868.157913,142,197.33935546875
1664250871.4722748,143,167.10040283203125
1664250874.740378,144,196.23724365234375
1664250878.1598074,145,194.46710205078125
1664250881.3444712,146,184.98385620117188
1664250884.6667912,147,173.07583618164062
1664250888.0146317,148,185.88697814941406
1664250891.5439963,149,187.87322998046875
1664250895.2023153,150,186.5859832763672
1664250898.55966,151,185.8745574951172
1664250902.2348123,152,191.5403594970703
1664250905.7000654,153,200.79733276367188
1664250909.033187,154,166.34365844726562
1664250912.2349365,155,203.1866912841797
1664250915.5981433,156,184.7917022705078
1664250918.9630795,157,198.20965576171875
1664250922.3801339,158,191.9470672607422
1664250925.6810458,159,200.4335479736328
1664250928.8669007,160,188.82884216308594
1664250932.3265219,161,198.24893188476562
1664250935.8039708,162,190.38858032226562
1664250939.1304018,163,159.69155883789062
1664250942.3765788,164,178.8762969970703
1664250945.6110287,165,179.4044952392578
1664250948.9252539,166,194.65896606445312
1664250952.3637202,167,185.9606475830078
1664250955.7367852,168,186.3877410888672
1664250958.778914,169,202.7157440185547
1664250962.161065,170,186.3303680419922
1664250965.618128,171,194.5082550048828
1664250969.0932405,172,196.47543334960938
1664250972.555792,173,194.6995391845703
1664250975.8442097,174,194.9606170654297
1664250979.2644958,175,186.6033935546875
1664250982.7275307,176,167.62088012695312
1664250986.1063132,177,197.9899139404297
1664250989.1073933,178,194.18310546875
1664250992.4169352,179,203.28916931152344
1664250995.7612069,180,207.01748657226562
1664250999.1140604,181,187.3527069091797
1664251002.4044616,182,200.0484161376953
1664251005.484672,183,188.79147338867188
1664251008.7441258,184,187.1419219970703
1664251012.144165,185,206.96080017089844
1664251015.5187078,186,193.61160278320312
1664251018.6101294,187,203.5184326171875
1664251021.8386185,188,208.39935302734375
1664251025.1347568,189,183.59158325195312
1664251028.4919422,190,195.36538696289062
1664251031.7575552,191,207.6031951904297
1664251034.8057737,192,187.536865234375
1664251038.0940611,193,188.28280639648438
1664251041.446313,194,145.8495330810547
1664251044.7724943,195,189.96548461914062
1664251047.8591502,196,195.67523193359375
1664251051.1458685,197,173.21144104003906
1664251054.5439506,198,182.3564910888672
1664251057.9092321,199,171.79763793945312
1664251061.3482,200,175.82553100585938
1664251064.7490542,201,186.21937561035156
1664251068.2455297,202,213.74691772460938
1664251071.8766053,203,158.97607421875
1664251075.40376,204,187.5848846435547
1664251078.628755,205,203.7211456298828
1664251081.92719,206,174.69532775878906
1664251085.4579105,207,225.32064819335938
1664251088.89568,208,183.89036560058594
1664251092.2607546,209,169.61471557617188
1664251095.535771,210,181.7887420654297
1664251098.9469037,211,187.8217010498047
1664251102.3678155,212,193.94180297851562
1664251105.6592329,213,161.67550659179688
1664251109.0296233,214,189.61111450195312
1664251112.4960263,215,191.2798614501953
1664251115.8268664,216,193.0249481201172
1664251119.291783,217,208.6037139892578
1664251122.6509206,218,215.3607177734375
1664251125.8852255,219,199.84274291992188
1664251129.3732567,220,200.36480712890625
1664251133.1426067,221,184.11865234375
1664251136.8009942,222,201.5940704345703
1664251140.1739886,223,193.17001342773438
1664251143.8546264,224,191.45077514648438
1664251147.5858867,225,194.8956756591797
1664251151.2410934,226,189.10537719726562
1664251154.636676,227,188.25436401367188
1664251158.1849031,228,224.71261596679688
1664251161.8153296,229,193.89016723632812
1664251165.2689376,230,188.16079711914062
1664251168.7156577,231,195.3657684326172
1664251172.0997994,232,194.32650756835938
1664251175.6232665,233,174.65029907226562
1664251179.0527406,234,176.4210968017578
1664251182.2504816,235,197.37445068359375
1664251185.35763,236,215.97012329101562
1664251188.7841885,237,197.01895141601562
1664251192.1418598,238,223.3917694091797
1664251195.5111783,239,222.01962280273438
1664251198.6485138,240,192.73080444335938
1664251201.7904909,241,190.2991943359375
1664251204.9831955,242,198.41574096679688
1664251208.3652368,243,202.92282104492188
1664251211.5807278,244,208.66700744628906
1664251214.6904116,245,202.3292694091797
1664251217.9179347,246,173.60658264160156
1664251221.352376,247,199.06448364257812
1664251224.738706,248,237.34689331054688
1664251228.3510163,249,192.28616333007812
1664251231.9330938,250,166.31314086914062
1664251235.6565614,251,239.1068115234375
1664251239.3539708,252,213.33688354492188
1664251243.0195062,253,222.15829467773438
1664251246.5786462,254,212.0084228515625
1664251250.3633182,255,213.56314086914062
1664251254.3126507,256,218.06314086914062
1664251258.0791707,257,268.6341247558594
1664251261.6257682,258,197.58477783203125
1664251265.2456272,259,199.92083740234375
1664251269.0688417,260,305.169921875
1664251272.7878208,261,259.1748046875
1664251276.3161025,262,250.27940368652344
1664251280.1702,263,222.93247985839844
1664251284.0748184,264,181.8029327392578
1664251287.922293,265,186.92523193359375
1664251291.7074702,266,298.5481872558594
1664251295.444156,267,206.86180114746094
1664251299.384262,268,199.46795654296875
1664251303.2098043,269,218.025390625
1664251306.8532534,270,230.5634765625
1664251310.6098177,271,283.658203125
1664251314.6947908,272,230.5784454345703
1664251318.507878,273,240.94097900390625
1664251322.0007339,274,247.3191680908203
1664251325.487721,275,351.7174072265625
1664251328.9529107,276,176.75070190429688
1664251332.3301623,277,271.66229248046875
1664251335.7037823,278,321.0131530761719
1664251339.0300565,279,267.48248291015625
1664251342.6432073,280,260.9819030761719
1664251346.1788762,281,317.3141174316406
1664251349.4890018,282,233.98455810546875
1664251353.0249739,283,217.5939483642578
1664251356.6000144,284,254.170654296875
1664251359.9992154,285,231.5072479248047
1664251363.3870025,286,261.3111572265625
1664251366.802697,287,288.6419982910156
1664251370.332736,288,237.7972412109375
1664251374.1223104,289,165.54652404785156
1664251377.6193187,290,153.53639221191406
1664251381.344443,291,247.00851440429688
1664251385.1865866,292,219.2902374267578
1664251389.0857444,293,210.4561767578125
1664251392.6927805,294,268.98095703125
1664251396.401907,295,312.90240478515625
1664251400.260346,296,132.4324188232422
1664251404.1832864,297,250.41256713867188
1664251407.7803736,298,398.7034606933594
1664251411.5969238,299,235.28201293945312
