Wall time,Step,Value
1664254328.4623537,200,466.3296203613281
1664254333.8751059,201,417.37640380859375
1664254338.624349,202,411.54083251953125
1664254343.4626136,203,345.20721435546875
1664254348.146732,204,369.6932373046875
1664254353.109323,205,396.0511169433594
1664254358.0074859,206,368.0494079589844
1664254362.9035192,207,586.7403564453125
1664254368.268584,208,379.12957763671875
1664254373.2725763,209,340.06292724609375
1664254378.7622254,210,705.5162963867188
1664254383.427589,211,401.8462219238281
1664254388.0982475,212,351.6093444824219
1664254393.4729514,213,372.28424072265625
1664254398.7755497,214,593.6424560546875
1664254405.0071769,215,479.4927978515625
1664254411.0680923,216,482.8569641113281
1664254416.8031216,217,412.24371337890625
1664254421.6851344,218,584.3021240234375
1664254426.5939882,219,375.7164611816406
1664254431.7036574,220,398.96075439453125
1664254436.8099039,221,458.33477783203125
1664254444.156197,222,498.2430114746094
1664254449.528797,223,578.2640380859375
1664254454.0886354,224,574.504638671875
1664254459.7462955,225,817.4658203125
1664254465.6470091,226,644.1239624023438
1664254470.4920611,227,639.839111328125
1664254476.0495543,228,462.1713562011719
1664254481.569134,229,594.087890625
1664254486.6746998,230,377.3017272949219
1664254492.4370565,231,852.9083251953125
1664254497.7445495,232,490.06475830078125
1664254503.1467927,233,623.2182006835938
1664254507.7841933,234,563.6253051757812
1664254512.6496286,235,543.47265625
1664254517.3331048,236,404.3349609375
1664254522.4567916,237,530.995849609375
1664254528.718559,238,475.068115234375
1664254534.178285,239,443.83489990234375
1664254539.2381413,240,462.5993957519531
1664254544.3088725,241,633.8571166992188
1664254549.1317468,242,595.9095458984375
1664254555.2534897,243,496.2423095703125
1664254559.9851778,244,609.177490234375
1664254564.7521439,245,607.4647827148438
1664254569.366069,246,429.4018859863281
1664254575.0077517,247,649.8563232421875
1664254579.549265,248,818.5607299804688
1664254584.5264769,249,430.47430419921875
1664254588.7068243,250,451.7275390625
1664254594.7997415,251,547.909912109375
1664254599.8937812,252,383.30926513671875
1664254605.0977652,253,665.2517700195312
1664254610.1359918,254,413.4976806640625
1664254614.681802,255,663.8361206054688
1664254619.8158467,256,415.33154296875
1664254624.20356,257,543.5359497070312
1664254628.7525547,258,464.33575439453125
1664254633.677869,259,609.9866333007812
1664254638.945398,260,449.054931640625
1664254644.0013056,261,565.853271484375
1664254649.4183843,262,671.2860107421875
1664254655.0671492,263,560.0985717773438
1664254660.5715086,264,406.61920166015625
1664254665.443834,265,419.5470886230469
1664254670.7097807,266,474.74176025390625
1664254675.9497643,267,442.5884704589844
1664254681.017264,268,434.6731872558594
1664254686.4210212,269,456.19866943359375
1664254691.862268,270,559.6859741210938
1664254696.9570363,271,478.65057373046875
1664254701.5054195,272,576.5283203125
1664254706.4889812,273,609.488037109375
1664254711.2767522,274,536.1068115234375
1664254717.1278176,275,498.72882080078125
1664254722.437408,276,702.068359375
1664254728.4862077,277,407.92791748046875
1664254734.6211634,278,595.13232421875
1664254740.4144802,279,394.67413330078125
1664254745.1088748,280,504.84228515625
1664254750.2814193,281,577.72021484375
1664254756.3058372,282,359.9701232910156
1664254761.5576608,283,412.8760986328125
1664254768.457915,284,685.87353515625
1664254774.0185134,285,603.9419555664062
1664254778.870465,286,608.911865234375
1664254784.270657,287,1007.4193115234375
1664254789.2076662,288,465.5691833496094
1664254794.1383758,289,560.6675415039062
1664254800.2264688,290,632.7349853515625
1664254806.3263574,291,762.0042114257812
1664254812.4297636,292,675.587646484375
1664254817.9681156,293,592.977783203125
1664254823.3786097,294,472.3653869628906
1664254828.1082342,295,591.9029541015625
1664254834.0274088,296,629.1265869140625
1664254839.7514668,297,503.39947509765625
1664254845.577708,298,594.3709106445312
1664254851.6963482,299,593.9010009765625
