Wall time,Step,Value
1664250308.160728,276,47.921504974365234
1664250311.3447933,277,80.12149810791016
1664250314.6673353,278,78.08577728271484
1664250318.1863546,279,69.16008758544922
1664250321.6624086,280,64.05614471435547
1664250324.8304298,281,89.08161926269531
1664250328.3958013,282,57.9630012512207
1664250331.854698,283,64.19242858886719
1664250335.3203242,284,67.23568725585938
1664250338.5220308,285,59.101009368896484
1664250342.0307837,286,52.894325256347656
1664250345.4983919,287,70.59820556640625
1664250349.1199193,288,69.50865173339844
1664250352.5225663,289,68.32664489746094
1664250355.9099715,290,79.07636260986328
1664250359.46699,291,74.0539779663086
1664250363.0058362,292,69.06376647949219
1664250366.44643,293,69.17677307128906
1664250369.9625025,294,71.29719543457031
1664250373.582176,295,70.58660888671875
1664250377.1325805,296,70.86622619628906
1664250380.5707347,297,71.9244384765625
1664250384.0048244,298,79.88121795654297
1664250387.6802564,299,70.72705078125
