Wall time,Step,Value
1664252736.1411028,68,225.0543670654297
1664252739.3350108,69,210.17465209960938
1664252742.7353034,70,194.38961791992188
1664252746.287988,71,183.55349731445312
1664252749.818126,72,171.7998504638672
1664252753.3326316,73,204.13197326660156
1664252756.8396306,74,203.9090576171875
1664252760.2688148,75,209.57687377929688
1664252763.6505418,76,189.0117645263672
1664252767.1076708,77,183.7335662841797
1664252770.5308886,78,194.0994110107422
1664252773.7885668,79,180.56446838378906
1664252776.8573985,80,182.8465118408203
1664252779.9760287,81,221.94390869140625
1664252783.299829,82,156.0670623779297
1664252786.7866843,83,182.68716430664062
1664252790.186583,84,218.91217041015625
1664252793.61468,85,196.14523315429688
1664252797.0143783,86,207.76864624023438
1664252800.3789814,87,190.1990203857422
1664252803.8979852,88,156.95469665527344
1664252807.3843215,89,211.27157592773438
1664252810.7067559,90,181.9029998779297
1664252813.74749,91,209.82064819335938
1664252816.6830595,92,208.3676300048828
1664252819.8176622,93,187.008544921875
1664252823.3057308,94,200.3140869140625
1664252826.7344422,95,180.07781982421875
1664252830.21964,96,216.3981475830078
1664252833.6064074,97,197.63809204101562
1664252837.1371305,98,218.0263214111328
1664252840.6158082,99,214.03390502929688
1664252844.1280308,100,194.6433563232422
1664252847.7024696,101,218.44549560546875
1664252851.2885103,102,213.34561157226562
1664252854.7271621,103,215.48452758789062
1664252857.9868054,104,209.9765625
1664252861.2051644,105,223.0667724609375
1664252864.6548603,106,167.84608459472656
1664252868.21498,107,218.0291290283203
1664252871.900761,108,217.3726806640625
1664252875.7233193,109,208.37759399414062
1664252879.4319613,110,235.5941162109375
1664252883.1226354,111,225.15890502929688
1664252886.8978837,112,232.20188903808594
1664252890.6891284,113,206.8800811767578
1664252894.4501677,114,218.4774627685547
1664252897.9315565,115,208.69039916992188
1664252901.3837512,116,214.2960662841797
1664252904.7649317,117,222.99365234375
1664252908.320356,118,213.80447387695312
1664252911.950565,119,221.2552490234375
1664252915.726518,120,215.30288696289062
1664252919.4375334,121,226.4989013671875
1664252923.144021,122,233.57769775390625
1664252926.7877634,123,195.77713012695312
1664252930.336838,124,222.1649169921875
1664252933.953793,125,201.93087768554688
1664252937.3590264,126,210.07928466796875
1664252940.639383,127,201.0384063720703
1664252943.745637,128,221.55335998535156
1664252947.19645,129,227.29000854492188
1664252950.7931726,130,252.14834594726562
1664252954.3676453,131,234.6082000732422
1664252957.896748,132,234.34178161621094
1664252961.4867728,133,234.607421875
1664252964.9694972,134,224.63690185546875
1664252968.5919802,135,236.7122802734375
1664252972.0801141,136,217.1750946044922
1664252975.5821068,137,232.62452697753906
1664252978.883462,138,229.56863403320312
1664252982.3011494,139,242.45709228515625
1664252985.7382069,140,237.56546020507812
1664252989.3237383,141,218.5741424560547
1664252993.0133955,142,236.2014923095703
1664252996.5613585,143,238.02642822265625
1664253000.0983906,144,271.93359375
1664253003.864859,145,241.92164611816406
1664253007.5679283,146,223.2906951904297
1664253011.0602562,147,230.04718017578125
1664253014.5138426,148,256.6646728515625
1664253018.0135105,149,250.62693786621094
1664253021.3505552,150,246.405517578125
1664253024.6625566,151,237.89303588867188
1664253028.3249645,152,250.6668243408203
1664253032.282863,153,279.53564453125
1664253036.0180624,154,238.36422729492188
1664253039.8786151,155,250.10572814941406
1664253043.7548933,156,265.9427795410156
1664253047.4816325,157,256.9004821777344
1664253051.3298883,158,245.36453247070312
1664253055.1582923,159,249.4850311279297
1664253058.9066215,160,257.9533996582031
1664253062.4443548,161,272.4380798339844
1664253065.8837838,162,242.55422973632812
1664253069.677499,163,275.8294372558594
1664253073.4635496,164,293.0591735839844
1664253077.2328427,165,286.0094909667969
1664253081.2531588,166,263.08270263671875
1664253084.9527576,167,234.19635009765625
1664253089.0731955,168,266.402587890625
1664253092.9140413,169,262.2661437988281
1664253096.8484883,170,259.1168212890625
1664253100.5905197,171,301.022705078125
1664253103.998925,172,255.9871826171875
1664253107.4181,173,262.161865234375
1664253110.9819207,174,290.3204345703125
1664253114.6184082,175,302.538330078125
1664253118.3922346,176,267.244873046875
1664253122.0266871,177,284.44793701171875
1664253125.5823326,178,287.0532531738281
1664253129.1541207,179,277.7748718261719
1664253132.7975755,180,274.8256530761719
1664253136.5238328,181,293.263916015625
1664253140.1147676,182,268.0129089355469
1664253143.4889054,183,315.0493469238281
1664253146.9630184,184,264.6575622558594
1664253150.4930973,185,290.6704406738281
1664253154.0801435,186,373.18182373046875
1664253157.749583,187,319.2517395019531
1664253161.3108287,188,278.1915283203125
1664253165.0694346,189,313.8083801269531
1664253168.8705258,190,309.6011047363281
1664253172.6580093,191,330.9457092285156
1664253176.3279245,192,297.9959411621094
1664253179.9555423,193,288.4848327636719
1664253183.5103478,194,301.4946594238281
1664253186.9283464,195,234.3481903076172
1664253190.5383806,196,299.4989318847656
1664253194.5790837,197,315.3072814941406
1664253198.2988951,198,356.3171081542969
1664253202.2788436,199,334.7362365722656
1664253206.2178316,200,405.15240478515625
1664253210.0962322,201,366.8538818359375
1664253214.0846784,202,326.9969787597656
1664253218.0985866,203,346.0884704589844
1664253222.0859494,204,335.5052185058594
1664253225.808043,205,345.0314025878906
1664253229.5991676,206,381.0223083496094
1664253233.6356893,207,412.91278076171875
1664253237.6738954,208,375.1795654296875
1664253241.6708543,209,428.36541748046875
1664253245.6735384,210,373.9176025390625
1664253249.788889,211,416.37860107421875
1664253253.9056149,212,400.4952392578125
1664253258.102777,213,365.1099548339844
1664253262.407658,214,341.4281005859375
1664253266.498902,215,428.17755126953125
1664253270.5261672,216,402.5085144042969
1664253274.688921,217,439.16070556640625
1664253278.709212,218,331.68182373046875
1664253282.8514183,219,427.0234375
1664253287.1841109,220,362.0939636230469
1664253291.3568177,221,420.121337890625
1664253296.2155406,222,376.099853515625
1664253300.5186357,223,421.1258239746094
1664253304.6706648,224,389.79559326171875
1664253308.4100566,225,399.62103271484375
1664253312.1922617,226,396.767578125
1664253315.8823228,227,414.35308837890625
1664253319.9475675,228,411.76904296875
1664253324.3060448,229,385.03662109375
1664253328.1864417,230,397.9266052246094
1664253332.3769476,231,409.381591796875
1664253336.601152,232,498.1842041015625
1664253340.398306,233,420.46307373046875
1664253344.5349522,234,431.931396484375
1664253348.4740672,235,452.90386962890625
1664253352.4355788,236,385.3510437011719
1664253356.0317113,237,416.75396728515625
1664253359.7615328,238,419.0130615234375
1664253363.7542152,239,389.4520568847656
1664253367.7436724,240,363.8224182128906
1664253371.6382313,241,411.72479248046875
1664253375.4814997,242,354.529052734375
1664253379.6995661,243,397.9654846191406
1664253383.7167318,244,351.4161682128906
1664253387.575838,245,367.8221740722656
1664253391.3199928,246,386.0152893066406
1664253395.4113138,247,396.2913818359375
1664253399.1956725,248,340.4644470214844
1664253403.2897809,249,402.297119140625
1664253407.2400706,250,354.299072265625
1664253411.1410549,251,375.2367248535156
1664253415.002712,252,347.3667907714844
1664253419.032595,253,404.7936096191406
1664253422.990702,254,371.825927734375
1664253426.8663225,255,354.5082092285156
1664253430.6560087,256,311.96875
1664253434.5383997,257,410.0042419433594
1664253438.068518,258,384.4365234375
1664253441.9947922,259,362.0618591308594
1664253445.9317927,260,368.7813415527344
1664253450.0998485,261,350.9371032714844
1664253454.221359,262,427.3740234375
1664253458.1712947,263,286.8856201171875
1664253461.9982228,264,335.96795654296875
1664253465.8555882,265,342.7892150878906
1664253469.9737139,266,349.187255859375
1664253473.724558,267,371.0426330566406
1664253477.3238263,268,353.7193298339844
1664253480.875942,269,352.9801330566406
1664253484.5892267,270,401.9755554199219
1664253488.3188093,271,359.5813293457031
1664253491.807981,272,310.2315368652344
1664253495.4815636,273,320.7051086425781
1664253499.032292,274,354.7042541503906
1664253502.643235,275,340.6299133300781
1664253506.275681,276,376.1285705566406
1664253509.886418,277,362.34130859375
1664253513.4063482,278,331.71746826171875
1664253516.6398976,279,339.6105041503906
1664253519.9753594,280,383.9393005371094
1664253523.4272335,281,378.7851867675781
1664253526.9896092,282,356.7052001953125
1664253530.6690595,283,327.0296936035156
1664253534.5046623,284,339.2130126953125
1664253538.3051908,285,353.7757568359375
1664253542.0587518,286,366.4046936035156
1664253545.8423288,287,318.45306396484375
1664253549.5758984,288,383.6322937011719
1664253553.1126313,289,374.9947204589844
1664253556.4892173,290,313.903564453125
1664253560.0738502,291,373.0661315917969
1664253563.575516,292,369.35546875
1664253567.5467546,293,336.4392395019531
1664253571.3752766,294,440.2628173828125
1664253575.2370992,295,329.96734619140625
1664253579.1170626,296,416.8561096191406
1664253583.0504286,297,314.418212890625
1664253586.856289,298,393.4466857910156
1664253590.6914747,299,500.2489013671875
